application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,label
913.4011194489387,18,0.1724344863215339,725,0,13.393945291388832,0,0.9561266684610554,0
486.9858383828553,12,0.0589433388554597,414,1,10.010754412581257,0,0.8194441645674334,0
1565.422184185015,16,0.119554323601571,654,0,26.0628079676562,0,0.7921445054324612,0
598.2959730606341,8,0.2995642372639954,913,1,25.225429164444147,0,0.754047419748295,0
771.4587963079894,10,0.168219573157256,783,2,0.2140580235601832,0,0.9105221156368082,0
1053.102681054898,14,0.0887937740687589,782,4,26.48077362864765,0,0.8416791796379965,0
641.0654104042679,8,0.0752793525500207,526,4,3.3547661811393796,0,0.8382243123994128,0
696.453452908063,7,0.3494681264531005,171,3,6.92558282338342,0,0.9720168646665592,0
571.96568482264,4,0.6419082171081198,43,4,183.19086068609553,1,0.3918725745029095,1
892.3091486725023,17,0.1856324213653094,427,0,3.582738384234028,0,0.9495687264738664,0
1403.1454139977782,16,0.1982979551049247,434,2,3.932289334291088,0,0.8769778761039102,0
994.3155882339838,18,0.4849985769866365,158,2,79.09988701736646,0,0.7165175267942407,0
2523.236237541193,10,0.2942762973612064,843,1,7.688150275433349,0,0.7360607352893301,0
866.1456608876294,10,0.1783090771829231,99,2,1.1438967141312046,0,0.836956922957922,0
313.04763645496644,12,0.0761354316004562,898,3,51.56644569166471,0,0.9328887461770916,0
1009.3881259497238,16,0.0652532729959732,266,2,50.95673226247394,0,0.9652731080877928,0
454.06290995537296,20,0.391744266778739,65,1,23.57950155215624,0,0.7334155183518243,0
972.3078498309688,20,0.4222319466392672,734,2,11.86407553532717,0,0.9412152250758689,0
668.9895548188241,10,0.2349119718864602,259,2,14.43681737669055,0,0.9576935617036172,0
1397.7526980195753,16,0.1690519375074748,492,6,4.534906709438657,0,0.8884977623031552,0
2033.663263823891,7,0.0707138938572694,395,3,8.079907803459117,0,0.8431799312588403,0
605.8981440439151,20,0.1142267063608744,638,2,11.691518872123403,0,0.8728668058831419,0
1808.4963192859875,9,0.1031593070866499,742,2,28.246732868213705,1,0.8949518230688199,0
1576.556441059702,16,0.4781234808379552,193,0,10.8158299631764,0,0.9035429331332426,0
180.10060424821947,2,0.5209515530725815,105,7,277.22266257632265,1,0.6971029199656945,1
1067.0815217865636,12,0.0776765404635003,798,3,14.19986781069024,0,0.9032379887454758,0
757.089686717234,12,0.1084886919455686,52,0,11.910634757071218,0,0.8867574867247372,0
1716.4201163992032,21,0.1762940157544782,822,1,20.616280216912273,0,0.6164976853926382,0
928.5784520547425,17,0.0881800269105836,690,2,3.426288228737546,0,0.561704708632947,0
948.8792348022106,9,0.0366981329611125,465,1,5.485525959523864,0,0.9314608332376874,0
475.4016594800893,20,0.0463356970231445,696,4,9.99668304193284,0,0.7196638340564778,0
926.359727105996,22,0.2198143739744536,30,2,9.968170566396076,0,0.8969668383099816,0
1019.7555633810814,18,0.2788227179306878,993,4,12.013379863895429,0,0.7629688423122623,0
436.8071671043681,11,0.118355330424707,495,6,17.86564190419407,0,0.7148222945169964,0
353.8346870004165,19,0.11121064687404,76,1,7.288755561429227,0,0.8882697771635355,0
1164.728529846763,12,0.2009796457368667,93,0,24.21654895036379,0,0.9515746523620574,0
2709.1023212975538,9,0.0632106653815689,523,1,1.482642186458652,0,0.8527625763065525,0
552.4787566132718,10,0.1239522577354748,321,1,7.672465129207917,0,0.705304388953517,0
692.2331015661521,20,0.26731862014365,742,0,3.64611653078121,0,0.9357579627065938,0
1118.5629459909337,17,0.0413769641097864,532,1,45.001846234377496,1,0.984104597753447,0
838.5797538633573,19,0.0791896872417742,773,1,4.1881458016569,0,0.8011292864325843,0
1466.5576503481277,10,0.4098542889269874,968,2,28.158970355935978,0,0.8013133309184629,0
747.6998819005902,13,0.0626024178039164,541,1,4.2076999973048235,0,0.9201954505247848,0
2253.381759220888,11,0.1996877974922406,352,2,57.77404048336494,0,0.9595611086592796,0
1128.466779699384,17,0.1106664562146457,54,2,17.386314666721983,0,0.927753973813788,0
1465.1479412518966,19,0.12297274769192,63,2,0.7357931321607167,0,0.9434951118089568,0
933.630944772188,15,0.1842422005177919,873,4,70.58440586725195,0,0.7397340621026046,0
821.237695729612,10,0.3333026678447942,182,1,5.243241017814602,0,0.7568402208050284,0
1650.0405999790764,9,0.1342946777192909,811,4,4.888825971883913,0,0.8310660603602019,0
1195.676235313,20,0.3380304283456495,827,1,29.17618660835721,0,0.3919343929397509,0
1007.3402350669576,11,0.2088358343607931,503,3,3.115328244881972,1,0.8534373233226673,0
1698.8391124512625,14,0.1558613391712462,495,3,1.9140192915633365,1,0.8877402462962755,0
138.66843553943312,1,0.416697588807955,184,10,2.0009334295153223,0,0.1123368973249114,1
451.3107815397925,16,0.3970516154177299,391,2,13.594068309246776,1,0.842449206861559,0
1057.357942073177,14,0.1565660446084019,307,3,12.669319028639787,0,0.8731853446129261,0
531.7287043484811,18,0.0109282453489373,995,1,11.360995610533346,0,0.5834772131928693,0
998.4859316073736,11,0.180693758559439,965,0,1.7090284902530872,0,0.7442313471965522,0
865.083515954063,22,0.0833170230255678,601,3,6.157596781247162,0,0.8999511734871618,0
648.274316278534,16,0.0989063126198183,401,2,11.5383487821043,0,0.8698168614454903,0
958.6743573332648,15,0.4144742884568912,155,2,41.45482279631043,1,0.5828617318738342,0
2145.5219864976343,19,0.0630795810448828,358,4,14.127098408563372,0,0.8574299676312077,0
1528.6278302179055,8,0.0888385891513817,419,3,30.765196734735024,0,0.7785543051864816,0
1882.4908393511632,15,0.2573503566424937,37,2,7.9159904046055,0,0.7309564183406266,0
810.9418723162576,16,0.4017234639401583,219,0,14.5508523045945,0,0.646538824379644,0
971.212563480228,10,0.2605409330824037,596,0,18.039030640844025,0,0.6265163259069874,0
1031.3953572112614,7,0.3369421775870398,486,2,20.6072232583142,0,0.8149465083934341,0
1407.9169042607273,7,0.0953969501313031,403,1,5.6973129605328,0,0.9539930329656878,0
968.2319053184436,21,0.1628032515665718,198,3,1.0170558344318503,0,0.9162487515681907,0
1002.4798477539948,19,0.1754041706958153,50,0,8.45619082513676,0,0.6750562780656235,0
1222.149607268505,10,0.1218578877087129,521,1,8.52966096710993,0,0.926534878171298,0
1298.9176376951802,7,0.1553963839030584,710,1,4.020111518927087,0,0.8466345779226956,0
653.4518460652013,9,0.2255241125946949,822,1,3.230295985326189,0,0.6984416943415822,0
544.1062178580207,20,0.2728599940414016,241,1,5.8975565928629035,0,0.7720025105182152,0
725.4139285417593,8,0.1689183443051922,999,3,34.21998839353159,0,0.8333653378934163,0
1764.5158223540925,18,0.0334363047977955,693,1,26.995686347669125,0,0.7418347678249201,0
1665.2981986530062,16,0.32993761665691,798,3,12.437313577430714,0,0.968980923987278,0
1203.6273050794382,22,0.1919799500009701,851,3,0.1301994468199262,0,0.8104543034526073,0
858.7756440980716,17,0.2920788886830494,766,1,12.06711526712681,0,0.7854423721654323,0
362.4925533382342,3,0.6797143726774589,154,10,99.94643269029136,1,0.6265551231939902,1
1324.2228631210055,10,0.1535861013309926,754,2,3.811800591459735,0,0.5869351982748815,0
1078.2338997741203,21,0.3934682840490205,390,2,17.03316590156626,0,0.8353883628103035,0
691.0473579585624,10,0.0966765188907784,35,4,16.95813180544651,1,0.6921027775166084,0
782.9235465124821,15,0.4382237255487629,141,2,27.9664375005306,0,0.8455228706627852,0
982.010012449093,7,0.2531981518779171,985,1,0.1635733143600375,0,0.8875229272444801,0
2010.164361246499,11,0.0394552187235911,981,1,0.1983572227855674,1,0.8222883397206644,0
729.0646609773027,11,0.1080674460662454,834,4,8.091042194528676,0,0.7636261142827234,0
172.02744731993303,2,0.5226094111042653,62,9,458.0779897967368,1,0.3865157682123812,1
1034.8782241241256,16,0.1768697014576978,382,3,30.66350182398853,0,0.9819077478904314,0
540.8720307530255,15,0.020297291289827,571,3,19.28982058093799,0,0.9406972077274016,0
1281.1123315072546,20,0.3050718218309814,475,0,7.4522146697219105,0,0.8475641592170877,0
509.4442432551572,13,0.1457493263032059,224,2,4.963017417512001,0,0.8045150744597473,0
146.73956178560914,5,0.7905225466226887,118,9,357.92065092990634,1,0.3571162353524325,1
604.2237459770648,11,0.2912448897245825,770,3,11.966215491585992,0,0.9756712958516436,0
601.9495014088343,18,0.0562586806875169,190,0,0.8906784475614947,0,0.4370300182721534,0
933.4188971621512,17,0.2263579705314121,414,0,1.9792158706949676,0,0.7255595944192831,0
2858.932021699031,17,0.1388439533587359,927,2,9.970050593594646,0,0.9384196089351108,0
1454.61331881895,7,0.1704316265193234,467,5,18.618268403055023,0,0.9387388843098328,0
1393.1514030148774,12,0.066184287819868,944,0,10.990277064882251,0,0.7424463246017058,0
782.5471079432069,7,0.2785864376263051,143,2,0.1811092380379746,0,0.7639785518672605,0
876.2572555167238,10,0.2156286360836523,514,0,26.949532659583863,0,0.9641061714789456,0
977.2874960120132,10,0.0282912569285027,146,0,13.328243482295598,0,0.8431704284801929,0
606.8806607367425,17,0.3033056898776101,909,0,1.326344192032462,0,0.9258375996115636,0
959.7239818714124,21,0.2051631240670896,712,5,6.574836839309069,0,0.7909012461271299,0
985.1453274042536,17,0.0628006240654753,333,2,22.051161345549932,0,0.6521784746959637,0
505.8681340721858,11,0.2023948256524677,824,0,2.8969753715392126,0,0.5826212331260154,0
1687.4012058333706,12,0.0516214105017758,580,2,16.086684417782756,0,0.5742215727273751,0
1376.242347371575,19,0.0801027186886849,636,2,2.394329741597153,0,0.8056634426152143,0
491.25569068738815,16,0.1959668848279004,122,2,19.41612575536504,0,0.7219971990099994,0
1640.156726751156,7,0.1153529719455166,607,3,2.2225903464582566,0,0.8089720480179137,0
686.3174009054424,22,0.1185743316675208,631,1,26.073732316221005,0,0.8286104456078093,0
1427.5563777438954,11,0.0986479715134344,924,2,19.61037529052349,0,0.6808933758250462,0
704.287116187956,20,0.2223169823919186,582,3,41.15488411072396,0,0.8814347150348855,0
1133.2922575959683,12,0.2695626342605205,952,0,0.1580397498143395,0,0.9639899392744808,0
894.9419725891073,16,0.0337648262851231,744,3,0.3350035405263573,0,0.7380033355856838,0
856.8901382792375,17,0.1486190716419873,808,0,74.10802014355272,0,0.8919825106713761,0
692.8312909245484,9,0.2089969104789138,936,2,35.38588135087066,0,0.9350003439143892,0
2141.918731875162,14,0.0143996933512493,462,6,41.81589116297493,1,0.6812568639312102,0
1126.864149167864,11,0.4175819092464349,669,3,51.148359151025666,1,0.897398643579433,0
2918.2469423571774,13,0.5611899160440694,571,2,11.573876941745857,1,0.8413135483903843,0
1787.3339433592976,7,0.125261055558055,360,4,24.692497061851675,0,0.7867471263420579,0
873.2641903414213,18,0.5245742169390555,762,2,2.2588659957371875,0,0.8622889999113083,0
1254.5836283931733,21,0.4904653884896029,905,4,2.92273013039933,0,0.9587255570900288,0
531.9297801660142,10,0.2138224180950978,605,4,2.8292967459735436,0,0.7807552662782563,0
641.3392643886518,20,0.1665388547057223,282,4,8.38046537169607,0,0.7407642503466709,0
1478.7905892348242,21,0.3198723935631281,39,3,28.59663191896068,0,0.7515198346385729,0
1220.3596896044162,8,0.0734006166041901,65,0,51.18024086810539,0,0.4941005030625516,0
721.9495709676356,14,0.0724686246738797,577,1,20.382744507881203,1,0.8362296057487882,0
919.5479613691942,17,0.2469957036607652,298,2,1.4354284294785231,0,0.9199725647392284,0
1097.2342982149416,7,0.2098077080486595,599,2,22.39147584911549,0,0.6529882249501588,0
1041.672308624782,8,0.1010066655700208,933,0,16.35336067752347,1,0.5420007857578938,0
438.8709274330517,12,0.2642996630098794,156,2,7.725101625224564,1,0.7571486402740732,0
1492.8111300192138,21,0.1752628746010129,998,3,2.8476943918287123,0,0.8153325708147697,0
1673.966418517204,10,0.1519701278577737,980,2,16.235553664224216,0,0.9705399872652244,0
1399.5344147144565,11,0.3685480336462745,113,5,3.012961423501533,0,0.7032784785669894,0
801.1548892333691,17,0.2313558742230202,909,4,16.151478498723076,0,0.7658913908900328,0
2304.0011089438813,10,0.2619323091234999,122,2,5.447065828013822,0,0.8843240073965042,0
1368.0587110055617,11,0.3286732739427557,420,4,10.41061256617698,0,0.9530276532864684,0
507.0547920669549,13,0.1815869032037568,549,1,14.500583604823577,0,0.6866077928250829,0
867.6131638629176,10,0.0891400097901596,912,2,20.876304891747807,0,0.9565290026087104,0
820.7649083531172,8,0.2703665854338011,987,3,33.58655432350534,0,0.9181634659455024,0
678.4559588584297,10,0.0944636889353332,899,3,4.849532580050086,0,0.7819055966284634,0
851.1978619172219,7,0.3259352540605743,945,4,6.793710724847341,0,0.8594225023933326,0
722.2119712272035,16,0.1723571938026165,454,2,46.44081566738778,0,0.8391167926896291,0
1229.0656207239665,13,0.1461380500968563,748,3,18.866699073052875,0,0.7759900039983156,0
1051.7488037557491,9,0.263583648127333,117,2,3.518694738823829,0,0.837373268652049,0
1245.7840135017968,17,0.066655889607238,65,0,11.28019105629614,1,0.7646495842151924,0
2199.8533087858855,11,0.39612218509033,830,0,20.44825930912112,1,0.7518053454752333,0
316.56642106442445,1,0.5905485984522051,92,10,6.934541296303575,0,0.214827979307521,1
688.663169553885,10,0.1140740942839561,349,1,15.901679561886194,0,0.8285859616755523,0
837.4899157615471,22,0.058992908581005,651,4,2.8785820713550043,0,0.8363908015063236,0
1743.2112271851686,18,0.0666764560482121,186,2,7.355683767395181,0,0.8397943082580153,0
1919.0358919773496,18,0.3611020496301547,493,0,36.35448678671669,1,0.8513839190812926,0
1083.859323880772,21,0.1283556927381015,210,5,29.44561486142705,0,0.9074082524917236,0
39.10046528326773,23,0.5516791721293951,158,9,168.0015527328563,0,0.2242821180154228,1
775.6243943002038,15,0.3309490196045846,815,3,5.790171911391761,0,0.7599243233449822,0
404.44119360005186,14,0.1214795239617345,64,2,5.102916321362945,0,0.8361173186883167,0
1115.9847176775845,14,0.2827835246833579,429,1,2.9362136014289137,0,0.7724087669275945,0
1016.7397722754544,21,0.3616133816002367,549,2,5.693370417204246,0,0.8419781236632827,0
372.612419933517,21,0.2640141864452843,548,2,10.808616768480109,0,0.7021122403093119,0
952.7724992253222,8,0.1321898434097777,395,1,17.810649882225963,0,0.8794249189512754,0
1030.186376847105,20,0.0821708458365588,748,1,7.652529378227864,0,0.5820197459882865,0
542.5451637864767,21,0.060709172665424,976,2,8.339906604155917,0,0.9346155500596192,0
797.2704556257399,11,0.3730282928674667,351,3,11.52031149722261,1,0.4649110454484754,0
692.853980759302,11,0.1303545212400522,892,3,15.458456140234553,0,0.7465330981923065,0
489.7192778398058,12,0.2407709624960814,64,5,46.25979264480251,0,0.6842805934014756,0
469.6194658120229,11,0.0644878520204122,106,4,6.332526163515819,0,0.8816511289429961,0
1136.4036390699102,21,0.1242639052251836,862,1,26.513568691534008,0,0.9009955271681064,0
858.1865091935641,10,0.0518813089401451,945,1,30.682060656916217,1,0.5676364031986224,0
627.8743046810122,12,0.081562507512396,757,2,14.877753360922153,0,0.8696315416564888,0
871.5899956020115,11,0.1051157349510712,792,0,36.188463726867866,0,0.8600471355422528,0
615.4149427476165,22,0.0360199381075219,654,1,0.2407118077468782,0,0.9209007093111562,0
1221.470391813429,16,0.0643441082104764,301,1,2.00165593175306,0,0.6625072527212823,0
1309.152512521771,15,0.4063415990812767,825,2,1.9232328617037795,0,0.6799724494652601,0
1374.220264182867,17,0.1824418968433076,407,1,21.379833433137783,0,0.6137299348779404,0
1083.5886600550464,21,0.1866773587940617,711,0,3.874802563244922,1,0.831540513925711,0
836.6752510946669,22,0.2607061167744665,605,3,20.90821741312189,0,0.6753100480460239,0
1170.7576904818648,16,0.0253685922919557,260,1,38.932013509969835,0,0.7827510774373283,0
1349.5276143700507,19,0.1221624043030966,923,1,5.959172329277237,0,0.8872852359201242,0
376.264197718046,21,0.2433416260972855,189,3,6.962206141428779,0,0.7042487449095911,0
624.5183945676787,7,0.3203205099223342,552,0,6.172557296205216,0,0.9103172753867398,0
882.4948366977742,10,0.3474518938328247,420,2,1.7718019172012935,0,0.7507064971214042,0
2790.754755033636,13,0.0722974433851779,680,2,1.9471164024886685,0,0.8000299597919023,0
1590.5543243468144,18,0.0900600805848584,864,1,36.41986740391426,0,0.7993381784057388,0
703.4870576321621,19,0.2084824624626781,422,2,43.50920004331128,0,0.924192149793196,0
389.9169429404595,22,0.5022896506190604,58,3,223.2739951341927,0,0.2522688884503073,1
953.903954402546,17,0.1611432288879672,431,0,19.436354249711023,0,0.9348893944651644,0
722.0845440701424,9,0.1689084567293656,304,1,0.0001570029332036,0,0.7734023643248797,0
1420.833467744205,13,0.2071089571320539,696,2,14.105268097321822,0,0.7784170196184953,0
282.12506435671514,12,0.2484600238817029,216,0,8.654371588192781,0,0.6848883490392392,0
853.9097501507758,15,0.2001025347617891,185,1,10.154553144894788,0,0.8200526728326347,0
1120.5691981575765,21,0.2552966904630791,781,3,9.603477720545463,1,0.7406813327831336,0
1623.3154511024093,20,0.3567169791119362,664,7,4.539543694553291,0,0.972458775944593,0
1158.9605580843722,10,0.092934916170832,213,3,12.546197671240582,0,0.809883547522267,0
864.4535835682333,16,0.0678233978785846,346,3,6.700452561025224,0,0.9158901918790456,0
834.2782059367695,13,0.3601077297899697,189,2,12.05327628656192,0,0.9492837777148896,0
101.73674263248364,4,0.8088820335839261,4,6,91.8898915581554,0,0.1839090294352068,1
1465.250261503572,16,0.0969676955308835,346,1,8.646133403832255,0,0.8551984873378571,0
1700.7800004423618,18,0.4649045664418872,879,2,12.235442983459553,0,0.716868121157666,0
716.7179406979137,11,0.194528139069517,186,2,2.1387216447892983,0,0.8674445561966463,0
1124.7006312424587,18,0.1524195783546588,775,3,12.056653430424316,0,0.7947250831577258,0
699.1813032215919,12,0.2960013093202674,151,1,2.448454015978742,0,0.964913495165146,0
538.114271531103,17,0.1932509650392731,681,4,0.080155416129328,0,0.8810303542482686,0
1497.38818328423,13,0.1628558691162388,386,2,2.5560520289767688,0,0.8292008572731706,0
1347.7782515569334,20,0.0135231266097548,671,4,1.980884465737475,0,0.9255596372787648,0
1086.334648727386,11,0.2631969149097471,439,0,1.4394420695593209,0,0.8983953138858376,0
1200.4068592952117,13,0.0365269977452333,588,1,10.423851260137994,0,0.4718017714871579,0
804.4815176154389,17,0.0813359830732224,842,3,32.024629095596225,0,0.808060240652053,0
297.01180126458735,15,0.3016278530424939,734,4,26.21165288473844,0,0.597483038607163,0
958.67438178346,17,0.1164181844545893,458,4,9.353058079236844,0,0.862668253702846,0
745.405342564695,16,0.0569535086598079,508,4,23.32980875668994,0,0.7546964246016002,0
1907.3608261221873,9,0.2133555845702225,229,1,23.244043518054216,0,0.73332153901752,0
747.5857250774238,10,0.3236122976783708,468,1,10.99381711987329,0,0.9310204790973456,0
1102.5879006521398,10,0.1510678400488878,160,1,8.49888108293433,0,0.7213944983306027,0
575.7761786903217,14,0.3155695446699446,179,0,19.568247979928778,0,0.7816623106907555,0
659.5162853604405,10,0.0719127716610526,671,0,6.893904533179118,0,0.8636485304451711,0
409.6669875688859,22,0.1235308147235163,41,2,5.134741430988997,0,0.9113452548150192,0
988.4875145862044,12,0.2391958603706015,156,4,13.381124932447786,0,0.8646513495429934,0
3720.357216077994,17,0.2263442420479302,849,2,10.86225092488985,1,0.8228211296578766,0
1166.245820892657,15,0.2009074788293744,844,6,5.54881527245882,0,0.7432993060505452,0
1183.6603365242977,17,0.0963015648855132,481,2,12.842270681965926,0,0.7481104078875479,0
709.5623224909214,19,0.0864445340501447,86,3,1.890786183466414,0,0.8838507602429763,0
1369.328959400044,8,0.2569477531097639,206,3,14.72238131433832,0,0.929526100994175,0
781.4715242788981,20,0.1884009430993589,973,1,45.56668510315348,1,0.9683882778771924,0
672.6499241900506,14,0.154457349248293,605,1,14.531273409271828,0,0.8012867670058529,0
2165.4089643402053,14,0.0345163137060573,777,0,14.404620659509252,0,0.4341186780051447,0
462.0130872368444,7,0.1261661094674467,411,3,25.33851672422392,0,0.8339864522147866,0
2108.253456954259,12,0.1657503370208302,678,4,4.636513986556368,0,0.6741622485370611,0
1153.367319239616,8,0.3307658993464686,254,2,0.4830575477457787,0,0.8755059021981172,0
1110.6168447183782,14,0.0753749381338996,787,2,14.513347140017531,0,0.7524804159361776,0
815.3390964455597,10,0.3125553553698059,811,5,8.612892306015995,0,0.7233721679822408,0
244.85543335123455,14,0.1028181499032203,392,0,35.9522232522777,0,0.8274023574445342,0
3125.659469624766,14,0.270509832496605,57,5,9.04422278412556,0,0.9107617642526274,0
1785.801330413576,17,0.2941587942092026,455,2,5.752081075365344,0,0.7856852614439104,0
534.105461813618,20,0.0990521417714589,424,2,19.97651187565279,0,0.5420840030286203,0
1012.9353725335828,11,0.1685070635861431,761,3,26.993741299782485,0,0.844347779241504,0
452.4133511724148,10,0.1082032882186106,262,2,1.1857479063963696,0,0.6654290691467292,0
1650.2946122920755,8,0.006540719797073,297,2,1.0123413376137382,0,0.7355760948849688,0
446.7153665771892,14,0.0913569346381394,621,5,42.10557659978223,1,0.8449793211571882,0
1124.5470765690534,21,0.4794803142841911,461,1,34.0676361390543,0,0.7148413079772094,0
986.3919081033192,8,0.3100317442802186,348,3,5.299570223541615,0,0.6853917019104401,0
417.64648077921066,11,0.1749606870159672,575,0,10.75016759353734,0,0.7988331657136052,0
602.6437928012516,18,0.3561567009134894,104,3,6.047311269453533,0,0.9182278612350376,0
998.55816886775,14,0.1273544862538588,517,1,14.138801670665783,1,0.8319322106240641,0
640.7294792145451,18,0.1819590950269501,557,5,12.244120871486045,0,0.7092909075519922,0
610.5411688292853,16,0.0350053063136339,350,5,1.2832476102861297,0,0.8442673391237838,0
395.6035259807449,14,0.0944759052957778,133,2,40.73607953485771,0,0.9680521411340224,0
1323.6183318606036,19,0.2506893719569195,47,3,13.891338564198897,0,0.6260146245309436,0
785.7997535182623,12,0.2490921868488645,985,5,15.62496663065912,0,0.7750842962765752,0
2168.805891078872,13,0.3656411313573979,105,2,4.659098676177832,0,0.9229481980109828,0
556.9997198245885,19,0.1737580443620943,208,3,6.312731086435088,0,0.8478038951769556,0
1807.126025723534,10,0.2018675789495775,101,3,41.824642564696646,0,0.8322088507017736,0
377.7960639888652,16,0.2977513769170896,394,2,4.402751380537197,0,0.7365052263226917,0
967.5200183860212,12,0.2221325455673759,211,0,1.5579269117617347,0,0.9631201371398912,0
790.413091968399,21,0.1720949478038093,789,3,11.036995998827386,0,0.7947772383701511,0
772.646440912946,10,0.1085661786719189,90,0,6.603416207474656,0,0.9068799932541292,0
1553.8470295400246,11,0.0749071097196668,927,0,1.82352137771027,0,0.9510130759714822,0
1116.642438035831,18,0.3423417458816496,636,0,15.40452138618756,0,0.6281686510472742,0
2923.7047897093707,11,0.1803678065401911,795,0,55.49713699230112,0,0.7705624539484192,0
1729.2092689070269,12,0.0307208172964141,455,2,0.896019821603179,0,0.7733783884039837,0
1369.3511019770492,17,0.1452593733433974,641,0,25.36728244048192,0,0.9112991926817576,0
816.6029077242854,19,0.190990199646808,205,2,11.972941532051207,0,0.8538174874595398,0
1273.0760248794793,17,0.1056634596185078,181,3,15.998500817856442,0,0.7056614551450038,0
811.9345396334022,11,0.6140127786677457,465,1,14.486329569526172,0,0.8924536033737087,0
908.23289719296,10,0.4193533153121169,767,1,27.65560044008112,0,0.8378221272152332,0
923.742728245042,18,0.4611369602161537,735,2,10.031175215996395,0,0.8298584832763353,0
700.7365290912156,19,0.2152074234355329,344,1,23.182220141226846,0,0.977812250950322,0
655.5258040708845,21,0.0945419982883208,643,2,9.629419809980632,1,0.9308927015508748,0
672.285606868272,21,0.3070112815895582,658,3,24.379235621021213,0,0.7123124607892466,0
739.2002764617746,11,0.1472877663821094,646,4,1.279877286446618,0,0.5649254698020029,0
758.1292072866063,14,0.407341855082623,76,1,5.989148419409762,0,0.9102353686639676,0
732.6628540385898,20,0.4109887925769267,557,3,6.521286684053931,0,0.9312971297099404,0
1013.614575085945,13,0.1412814580062882,84,1,2.312050122334311,0,0.7065972278973922,0
1052.1853491410222,11,0.3676386608840543,923,3,29.28445554557028,1,0.9761067988182248,0
1004.1174058955444,13,0.29206416637299,795,1,10.625506904838144,0,0.7749935262461337,0
389.8261924232062,22,0.3655326429432903,186,4,0.7147072019017721,0,0.9636512255690528,0
1243.521867875721,19,0.1707635407615291,78,3,1.902364509168518,0,0.8677095467215243,0
628.1949915276062,7,0.1572931273461021,651,3,7.338143433179083,0,0.7875965091277475,0
297.00292789633625,19,0.386086699601769,949,3,0.3376945875974607,0,0.8591532522042717,0
839.4783006059228,9,0.0183740007015515,657,1,9.432032235978848,0,0.7887601453662675,0
1255.9237180092096,21,0.2015244964538083,645,2,61.634575784643346,0,0.7872570340680021,0
2003.048545892853,9,0.2247718877978645,733,1,28.683598047827992,0,0.8153611758024892,0
2898.855426041859,14,0.0236231637485738,399,1,1.020283055979072,0,0.8764710417045932,0
1395.635878072682,20,0.1087964040274312,96,2,4.377227045468742,0,0.8994287880985912,0
903.04143064407,17,0.3333535751410237,323,6,10.896260759228852,1,0.6746171306285235,0
1099.746072446218,10,0.0976325042249615,836,1,19.410012499345555,0,0.9644473542527718,0
461.2456465722328,17,0.0998973347136232,922,5,12.914373226548456,0,0.7986714576803932,0
850.0963617204276,17,0.3853803536085858,137,6,14.319785106844629,1,0.7888164569697717,0
1072.0486877995654,8,0.1725840822481531,531,0,10.436700261072891,0,0.7684067788021759,0
565.3575343206683,16,0.2023380333624939,145,5,37.09316276666071,0,0.7473087351831703,0
2486.080695082298,11,0.1730266507426321,686,2,3.1756668159519053,0,0.7965867904785603,0
1057.9424831069443,16,0.2720123945914362,456,2,10.328581041911828,1,0.7143135097650063,0
859.2385046419425,17,0.2773898545022859,563,4,8.17734761601302,0,0.7631114931720886,0
676.1947097648283,12,0.3050510062167036,551,0,31.335574110291372,0,0.7378460224876666,0
968.64237169677,22,0.0311193470361121,939,4,0.7724997710810625,0,0.8975277125344964,0
979.7943338969555,8,0.259505234329324,176,6,4.2762186234025785,1,0.6919341044264233,0
1356.3354957525405,14,0.3395848892132035,846,3,15.956891438549828,0,0.5621990301273956,0
1146.703611585517,22,0.387133732243932,366,3,37.54120149089464,0,0.9667161851063382,0
1249.3915344750658,20,0.2193035614807389,954,3,9.266035958456373,1,0.7993862741031604,0
709.3547740321488,18,0.2978259243806628,267,3,35.928758902848834,0,0.6239545032348651,0
1088.7122824003234,13,0.2893670349858822,514,3,22.38409555890143,1,0.5627256466462295,0
969.4884778999092,22,0.1499919747137502,711,1,15.1550345974928,0,0.8823881845122615,0
698.8092535235921,8,0.2823109997043554,257,3,3.6012214468372528,0,0.9472534834043344,0
311.7082019008912,23,0.7807484909022875,29,8,70.88934502193679,1,0.4066390700995048,1
2740.978588599841,14,0.3009277319860083,500,1,23.47481404142561,0,0.6914137280700144,0
1341.689875043226,22,0.3984146510173148,296,4,0.4548175216090319,0,0.9265557652544149,0
1011.3117015654824,21,0.1300126634815231,390,2,11.150567652522492,0,0.6658513842078857,0
1002.386491044805,9,0.0465272461296153,341,2,11.554249140176996,0,0.5081910093187963,0
832.947942803609,17,0.4623753256973658,898,1,22.35180232918923,0,0.6991108921670683,0
1298.9214836780454,13,0.1813853787345699,180,0,15.487202226430504,0,0.5314175602301613,0
1364.808094685033,19,0.2844307575294584,849,1,23.056723952088436,0,0.8953237836294795,0
996.193091159409,13,0.2321847506654269,682,6,19.352006878942603,0,0.6830264539374793,0
756.6398753515075,9,0.4042224424373744,925,4,0.2154633351741547,0,0.8293229532930532,0
853.8131357953488,10,0.3897778959348973,202,3,12.864951602481195,0,0.9287321590165424,0
606.8666948576329,10,0.066720410564831,180,1,5.934611093642892,0,0.8962021673939224,0
526.7031930412351,8,0.1017870695751115,313,1,1.328093046045704,1,0.9054391027301886,0
