application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,label
400.3984547608291,13,0.1797811192860691,87,2,2.079715635888595,0,0.8631282357994765,0
762.8876266484905,12,0.0286841843180383,585,2,14.537330066290382,0,0.6585105393939266,0
545.8400819616385,13,0.2601541861783855,596,1,0.5464759591134409,0,0.966082022756296,0
1154.5550355951664,9,0.3708513889561707,660,3,19.380993697066536,0,0.6505123367695276,0
1686.4801606332687,20,0.2607724985370297,236,3,1.4842767234438228,0,0.8855471950534781,0
882.8297903320386,9,0.2908029877570558,541,2,15.543492518660369,1,0.7615367966120324,0
589.8682000192923,16,0.2744390121764586,446,2,5.31351303945946,0,0.8728906755504037,0
1337.2263425746128,13,0.2086255232715483,482,1,23.248401084655352,0,0.6178995434098961,0
1749.2877578437945,11,0.1023334752521395,960,1,12.581272027299685,0,0.7132619247611481,0
912.855268433232,17,0.2344801199723394,114,1,27.90037621449749,0,0.8611191214863855,0
421.55941387108334,10,0.2772933450149228,766,3,4.292832329708023,0,0.7255586687054374,0
1015.8232464194097,21,0.1321617953341193,276,2,13.385587591988058,0,0.7413993442051175,0
573.612691423634,14,0.1468090608342553,380,4,11.783265617634504,0,0.7920963080929121,0
942.9085531022888,16,0.3436557434848416,787,1,13.68059134562095,0,0.8021660863316861,0
821.8346265808503,9,0.2377530664755643,129,2,24.11288673951399,0,0.6864924052092473,0
2308.465499485844,16,0.1065726244568082,258,3,29.61977242934014,0,0.7688211074812489,0
828.0513614877373,14,0.1836248430710031,885,0,1.6086591870108475,0,0.9052901101629476,0
129.55737565326933,3,0.5864167535552659,20,4,287.7907308954922,0,0.422339662663779,1
524.3047478307295,9,0.1476005085718358,67,2,7.361569070433951,0,0.9267266496128104,0
1718.3945481340402,21,0.3204788760736426,717,2,33.63715307706816,0,0.7876983633529387,0
1574.8122646462932,7,0.3255594692447504,729,4,4.176601675664685,0,0.7536608412818407,0
357.99504823701557,13,0.1584521074434613,472,3,63.135756650510984,0,0.6752959987746043,0
316.69751286092827,10,0.3655438771248602,854,1,7.320358646414303,0,0.8883056355685502,0
485.9556566718126,11,0.1956442419954216,833,5,34.70288871210956,0,0.9785016098350356,0
755.6228432878975,19,0.0876825484102163,72,0,9.582009451449748,1,0.8461220684672482,0
465.0472215940693,12,0.1722061954588412,630,1,17.829702777475543,0,0.8393811222447058,0
1364.88666118424,12,0.1644072186616633,803,2,70.18423486674442,0,0.8528933798509921,0
1618.2758183564822,12,0.2150726713115361,695,3,17.90448328030086,0,0.5039024820171151,0
1668.4981070743768,17,0.1514298572444642,742,4,32.22028932563617,0,0.8716504614343038,0
1352.169472397114,18,0.0904847055783081,904,5,23.798396949509684,0,0.960485877676986,0
625.5370961402604,9,0.214834058246544,331,2,6.508952848327175,0,0.9444960430952432,0
634.0960566306767,9,0.3133195983925073,773,3,36.45960503735006,0,0.7906673805282556,0
467.8947943934598,22,0.2529035132525118,89,1,4.152491642454095,1,0.903190924170771,0
752.0414550339676,7,0.1209370580987434,460,1,18.91553280761788,1,0.7415492311322468,0
1322.135768302257,12,0.3144220149419874,210,1,1.3848878785601204,1,0.9154240558053858,0
1169.8096881727254,14,0.4412424943133198,641,3,5.423955074906247,0,0.8686431985176272,0
1065.3809414779769,10,0.4379115923804791,946,2,5.904644937581717,0,0.9255991783052336,0
911.5278155213612,12,0.2087029012914632,902,1,31.607462589127753,0,0.8053577786822522,0
1056.7894422466982,8,0.4992620772437618,781,4,32.7469233784788,0,0.7238869184573943,0
803.1037742555405,12,0.4887642343558519,772,0,47.263248450711224,0,0.9474846206672816,0
2186.12320530159,22,0.0727256362055473,437,3,1.968718235690096,0,0.3383308457977477,0
1730.4232002400183,10,0.034471100714163,806,3,2.68828430601401,0,0.9503100168010932,0
776.5410483850064,21,0.1091648344395814,87,5,5.500520309324479,0,0.8827285859162016,0
276.58179650400854,21,0.0878298375470812,725,1,3.0147278962522166,0,0.4564713765773688,0
940.2970380125012,13,0.2513638013361163,546,1,23.315968589125248,0,0.8206311162529275,0
699.0390647506831,12,0.2033673465879063,319,0,53.40427975796231,0,0.7739185506437454,0
1374.0342036310306,7,0.2321913305109346,517,0,30.217096644539193,1,0.8731128469927113,0
1293.347558293459,21,0.065340511793044,499,1,45.240840098181245,1,0.9286959410648992,0
548.4979798228072,10,0.1525545533786284,644,2,1.3856442667925262,0,0.9258960929968532,0
831.4346011283385,15,0.2142101101755049,745,2,26.41252884539577,0,0.9303089043995122,0
697.4976645394893,18,0.1468408362401683,253,3,13.301981171850189,0,0.7681712893801371,0
1819.1507663434209,21,0.2903758025208582,58,4,4.770794312629992,0,0.9168549987351232,0
739.5505184139467,18,0.2239534135682649,103,2,14.274888377183409,1,0.81823335555849,0
705.9615811720253,8,0.1563119983437956,249,3,19.446954223744743,0,0.748419302918413,0
557.5243276557106,22,0.2452745046320685,457,2,15.295511487155864,1,0.5224421402156616,0
1231.8807108178137,19,0.1956293090434631,810,2,22.956184024020303,0,0.935313302365104,0
1582.414198073033,20,0.5910750670420334,705,1,25.8485674175478,0,0.5903641137721518,0
2097.664429671492,11,0.4194717902713996,687,1,2.06073443612772,0,0.8449446367002648,0
1843.7224195773756,16,0.0461281015696702,647,2,4.310652999588172,0,0.9396471678446529,0
238.37468254343497,10,0.3128434168813679,614,1,8.760485581817717,0,0.7521414178385978,0
813.8397486281791,8,0.188394128328581,717,4,40.22929926984485,1,0.8082722956874886,0
592.2610341944812,13,0.2037357764433018,371,4,7.714449252247373,0,0.7689849380173878,0
744.5403167009041,19,0.1508664924824514,996,1,23.016033086963603,0,0.8883335690566118,0
775.2474622789733,16,0.0131873744757536,747,1,17.589905576737447,0,0.8287622562648742,0
1075.048814178177,7,0.1116236556429347,948,1,9.127653449240205,0,0.9272983717599652,0
1134.301173255756,18,0.1705222259510169,789,3,1.6054706299397272,0,0.8273450763499626,0
593.8479997856305,16,0.1135601282937101,659,2,9.511854578634106,1,0.8841959257723294,0
392.4720348090403,11,0.1374609178914971,595,1,4.005422029691876,1,0.7224131979444293,0
484.3286133821886,11,0.3632012832090519,119,2,1.3730567436720982,0,0.8923606956915052,0
862.4775418807496,20,0.1485572312215959,488,1,4.578416471603891,1,0.7366164504155849,0
648.1951249697252,7,0.0515346527330662,752,3,12.59855496539828,0,0.8110858898317276,0
1377.5512352279727,22,0.2760206356812841,444,3,1.1842131847481436,0,0.6893625161712815,0
911.3988885335348,22,0.3020999663734778,164,0,1.8243294404076276,0,0.8184956758683722,0
1407.8531073151833,22,0.1210882407559768,772,2,5.145335336403448,0,0.7472728833025543,0
1294.0762069514171,13,0.1442318026781429,709,2,11.077249803393702,0,0.888794749988447,0
1352.286191058579,9,0.156668214238966,708,3,19.768075076248095,0,0.863090351065482,0
756.0510951647756,10,0.0549550686566948,703,1,3.447618041187132,0,0.6694787030276538,0
1244.2943634748449,17,0.1779304860705738,798,2,4.476174551171797,0,0.8344112836019231,0
1563.6867145170145,21,0.2799706480359022,763,1,3.456940577606934,0,0.7957755345034684,0
1123.427641933139,10,0.2073881143055441,587,2,27.6097646195597,0,0.8413673002621378,0
498.16956142915507,21,0.1124371270954746,850,2,28.780190407925772,0,0.8068838015634449,0
1810.4773962636489,14,0.0286200277125098,210,1,19.809683483206197,0,0.7242158286102314,0
1055.591143200622,11,0.0656212889077893,459,1,19.90527156380669,0,0.7968790561615311,0
381.8046261185931,11,0.1382721864073937,537,2,3.670580776326424,0,0.9481527046396884,0
741.1845378702,14,0.3383294372509975,268,1,10.252334490380942,1,0.9949466961387538,0
1016.648600990665,16,0.3139298811925773,295,2,17.778601988419272,1,0.6418135170610704,0
428.968330452357,18,0.0849616804868621,485,3,0.8912379113903826,0,0.8385075998360876,0
1600.450702332353,16,0.2720377183570827,487,2,3.0625217250380827,0,0.8203153749469807,0
833.1485707116054,12,0.1492287013296531,385,0,27.676059263418573,0,0.8495643372050145,0
557.9965019430233,21,0.0936814973849098,436,2,22.204022856304647,0,0.897476461109135,0
2393.2664448078235,18,0.1209553836659366,357,2,32.95887974732337,0,0.7879220571189725,0
865.6687769734918,22,0.4363698301091471,853,1,6.5055592894090335,0,0.7312393114127445,0
2626.8337168167204,21,0.2713334044757989,423,3,9.017548527251952,0,0.7990396874146152,0
1193.401032096447,13,0.0494649621306715,200,5,2.404816239041081,1,0.9248605365657676,0
605.1017224846373,19,0.1396744538218051,96,1,1.6123076262003986,0,0.9664815194679618,0
905.061662157941,8,0.388390961327934,574,1,11.347449738933587,0,0.9142080610059908,0
1118.0866519363178,22,0.0879328681040675,127,5,15.01107148389314,0,0.6963933606524689,0
1238.841609747922,11,0.1291652923692912,707,5,25.44801059729025,0,0.9624352036314704,0
1138.228392735562,7,0.2366065381835317,426,3,7.587145122690089,0,0.7525101068803388,0
1211.6505225282124,18,0.4616657153064671,85,2,24.53230487891545,0,0.7097499929150041,0
1315.8204154436855,8,0.095785151328512,936,3,16.662298014173853,0,0.8959268662305191,0
694.839427899097,7,0.3322775668855615,701,1,21.479012078991165,1,0.9598507134752708,0
1540.85125924486,7,0.1721582344638293,607,5,15.200579533859711,0,0.8259236550588241,0
1111.343550922915,16,0.0683362513497449,459,1,27.285303020786593,0,0.9442948275960272,0
1154.7103378300128,20,0.117429381127049,983,4,8.974115413100353,1,0.5209169719987948,0
1412.086827542376,21,0.2635436465120045,697,3,18.604808961775888,0,0.9444514759236674,0
740.3389226245423,20,0.1257717338605541,233,3,18.32824401351118,0,0.8287435461110717,0
1110.9147244979115,14,0.3808163067777765,570,1,9.005713476920592,0,0.816472359600798,0
1085.3084471198738,16,0.3172249158215884,143,3,41.1032615400175,0,0.9329236986863768,0
616.7441508987821,8,0.1375199867840894,994,1,5.431860568820976,0,0.9354560660835536,0
1043.8082686235794,22,0.2186637145477246,382,0,1.1247486572441947,0,0.6445529555357662,0
982.7826399107038,21,0.1181854801721741,256,3,15.47443203853014,0,0.9483543602425184,0
888.5646026226798,8,0.1226364548614445,648,2,4.126464383041349,0,0.7100855804857582,0
2073.7697522278936,17,0.1396670012324811,455,1,37.53991913974227,0,0.6096939923337338,0
1531.1570116952887,12,0.037568375057649,743,3,15.460568369495498,0,0.7949522229070771,0
919.8551478267268,9,0.3061835700142086,44,1,1.978976798588818,0,0.937798722117542,0
301.03258715352496,17,0.1453626567270257,99,5,5.781725210964424,0,0.9775050691152632,0
1060.9517270703957,10,0.5209279413046973,673,3,2.3246662119089234,0,0.8771918165497632,0
1022.9357336940276,19,0.1744526839117066,437,1,25.026276370028143,0,0.766302857140694,0
562.9212757364862,14,0.4233874368706163,892,1,41.45969245266302,1,0.4552971046610564,0
964.0484834727826,8,0.2592249359841617,191,1,24.396345579446997,0,0.9482269124203656,0
1471.712254801644,22,0.0589297188325642,147,2,5.059948694164136,0,0.751808001434329,0
1806.3871776213184,11,0.3040494051440549,237,2,46.159326049994945,0,0.7389921526821804,0
732.3320266972396,17,0.0522144889518219,324,1,23.115489486004336,0,0.7953149482462113,0
998.524487322362,11,0.2422185731339702,865,1,3.972790277181227,0,0.8544287590106305,0
1647.688029822432,22,0.1846307446740231,661,3,1.6257996115164304,0,0.4420516125748835,0
943.5926456888658,11,0.1246325524253776,774,4,14.042946103500556,0,0.9291537006541885,0
562.4534701445443,9,0.1426813280771675,819,3,1.2765620791847323,0,0.6099033760545997,0
1650.8872839028984,18,0.3954631137890814,610,0,9.405725112934867,0,0.7269315849489059,0
957.854949073952,18,0.3042717693855473,155,2,3.805409195548597,0,0.8446913023787144,0
939.826066623463,19,0.0792150010836692,67,2,17.716588995816515,0,0.6435916250855567,0
1662.3005410606984,14,0.1936118252116495,325,3,9.366249502153146,0,0.9740134502976894,0
1369.4105745240297,19,0.2225006728350456,764,3,19.367837608704328,0,0.6921468205647959,0
1391.020164384528,12,0.0816680373861279,293,3,11.931072270308112,0,0.8617609503727708,0
1203.5459983466276,18,0.2008530452792048,887,0,49.94491388587225,0,0.6576993392602093,0
1643.3724271590302,19,0.1056269975933656,760,2,2.1676313604394073,0,0.8602596087405247,0
1109.563105683734,9,0.103170994720262,809,1,8.995319996151263,0,0.6651718628528348,0
1326.0947283962023,8,0.4167250037786604,686,2,47.25924425076986,0,0.9454211302219327,0
676.525530063814,13,0.3821283430614807,317,1,4.792783065875621,0,0.9276218588163124,0
1205.7123014144377,11,0.1382400076372301,789,3,27.452254587073163,0,0.7467394550979453,0
1459.417435585136,19,0.2221979192108073,108,4,2.1179955934315444,0,0.8464375320851132,0
1585.1636029799042,14,0.0274493467184737,183,0,4.470909922755197,0,0.6490222333839282,0
5033.712078918075,14,0.3259997861342275,966,1,14.037376493016277,1,0.9550578909641754,0
1126.3874673480373,17,0.0999671037413667,319,3,26.215031433018034,1,0.8398308238939515,0
674.6330735848827,11,0.0421036274317466,637,1,27.954161571614986,0,0.9160224833114612,0
709.8053937679447,10,0.2757379517624289,807,2,0.8879884753745247,1,0.5013066291668393,0
2705.589142168319,17,0.37848191364325,629,0,14.528659836032356,0,0.8161779139330355,0
1580.5798672632093,9,0.1766624176500242,733,2,62.502796026451975,0,0.7133625289658686,0
377.0644492636518,21,0.2514464239640012,178,4,2.34411977924093,0,0.8690359655064492,0
346.40593438790205,15,0.1437412836621909,113,5,17.623262119796284,0,0.8335521720641804,0
1499.3852648606744,16,0.0427704660300631,377,1,0.1258078031669331,0,0.6820246695371115,0
1003.0849564231504,13,0.3415257972202795,997,2,14.8535868209259,1,0.7239613156500836,0
1385.0337775930632,16,0.2958629673430576,641,6,28.9148600719892,0,0.9844343546931128,0
740.1384322661563,15,0.2555766387005097,850,3,5.052192515377871,0,0.9425911809833444,0
757.1017755354574,8,0.1186979192808041,504,2,0.4104180008518921,0,0.8439742666725963,0
899.5324325547501,21,0.1631779025808996,409,1,12.118868418518389,0,0.7901465979566857,0
1009.2905114446692,9,0.2695217106254818,556,0,18.68760592385102,1,0.8213069497717325,0
558.7636748494795,8,0.1800599751356906,505,1,4.017710075925989,0,0.634544189274759,0
2597.1320069763347,16,0.0362256784768741,628,0,2.084631360958541,1,0.8282087906551184,0
1091.17177690708,15,0.3521491775346779,384,1,6.164111037079739,0,0.8757592868377626,0
576.4898674344387,22,0.1209099359473449,361,1,35.54193249595204,0,0.6047972803317396,0
940.1101300889728,17,0.0966353048722314,639,1,15.148433191636313,0,0.8875083548210235,0
983.695897592975,9,0.140445299537808,877,3,32.55911514849053,0,0.6381259010395627,0
1846.2333144597892,22,0.2107391314688742,660,1,5.773641498965651,1,0.9073330475683568,0
1086.1907081933168,22,0.2415700895123507,145,4,22.911400349719376,0,0.8322099193661754,0
547.3059833575787,7,0.261436194587473,44,1,0.4247582864200506,0,0.8421619410664617,0
519.3554992759457,8,0.3628542838683635,571,2,16.08919945879386,0,0.7005525460366322,0
520.9554164167,14,0.0851152145657116,637,1,31.059639386776027,0,0.8419438478303751,0
734.2302321867114,8,0.5369625738053356,989,2,8.719998684175875,0,0.885958873745997,0
992.3567960876918,7,0.1909101601975047,171,3,6.591882285917534,0,0.9110889358314588,0
322.32464448323725,22,0.2687034634484569,673,2,25.51271763016165,0,0.6826202623175875,0
1065.0282995877913,20,0.5278287008564595,322,1,4.4482629094635415,0,0.691249538249678,0
1805.6965223231675,16,0.0482609166081317,254,1,9.851165649324557,0,0.775593656938364,0
886.2320624741177,9,0.1290656746609562,101,0,7.714736328806459,0,0.7336463972998271,0
986.092249468458,10,0.1799411258604938,254,1,2.072827474447977,0,0.9508877254956288,0
2155.558794810406,14,0.4790652778924337,337,3,1.0130119748771964,0,0.871350549349825,0
437.028187223608,21,0.344898861302546,177,4,15.643431253590578,0,0.9453553474888744,0
1737.9381374874138,7,0.2263015168902366,605,6,3.4765415212683823,0,0.7786342066258062,0
899.1087715860199,18,0.2926286012334048,778,1,14.558554491848785,0,0.9616304190688192,0
26.371951573297768,22,0.6364017292457576,104,11,51.78051351316708,1,0.1042334667370934,1
1164.9250741985222,17,0.0953933281193788,560,1,20.03230796295705,1,0.7462882477615703,0
860.1123618553162,12,0.0992233945285793,741,0,4.391490770944149,0,0.8786828275257694,0
554.6902901061131,9,0.1025489866123569,676,0,27.67283658853938,0,0.7242997493711819,0
28.34434358336809,1,0.502028638192833,79,12,212.6482250377117,0,0.2743106044949903,1
1820.4061533034085,12,0.1450204998725338,754,0,23.876013745643075,0,0.836489785795528,0
1771.6191484743656,7,0.0804316268862512,950,1,6.789664308356374,0,0.9863300144085076,0
2293.975106597015,14,0.2114445667526236,858,3,25.26043862933208,1,0.7942907135609253,0
352.15539020996295,8,0.3670792090549056,809,5,1.566919584427181,1,0.8439715411957073,0
395.6226580764895,19,0.1325779492349407,837,2,2.0540260763659193,0,0.903368393840814,0
1039.0451379387196,14,0.1879285644339109,699,1,2.579943835348544,1,0.7158409436777958,0
477.7554114633907,7,0.3996368070433518,303,2,19.181342952472946,1,0.6893945972882836,0
817.4311242798576,9,0.0503640513939494,335,1,8.486745228132193,0,0.514217390372769,0
500.2197131030408,11,0.2866347232336134,747,1,6.3656092831334865,0,0.8929023249093899,0
2342.2392827655503,11,0.0983971609418034,41,2,4.56956548886133,0,0.7498361400113741,0
834.6132539164165,13,0.6426980734775248,319,1,44.20101401271715,0,0.8358687932866028,0
607.1712351773277,18,0.204609001257838,348,3,12.518786282986838,0,0.8890936886427308,0
693.7193864042393,15,0.0667198519054223,67,2,0.6090619916705157,0,0.9266085403420616,0
768.2284012622498,18,0.327660649387904,278,5,1.981584263397751,1,0.9548003986876616,0
502.48888944959265,9,0.060231686839654,743,3,47.59766939709133,0,0.9171909047288562,0
669.8309133644034,18,0.1293462737412075,951,1,0.9689633156129512,0,0.7263867922875483,0
704.0538262892162,7,0.2054163213048957,351,1,13.460935382625095,1,0.8894025286159559,0
204.38468513619603,20,0.2202508429503355,723,3,2.71272398915112,0,0.8281474514599164,0
847.873730271072,10,0.150782032919339,834,5,7.8989003604420835,0,0.770981043356395,0
1112.5419572565063,18,0.1420030667905695,481,2,4.587974627585576,0,0.9862037669883104,0
932.6194201996468,18,0.1139981084745445,172,2,4.549790120442949,0,0.931342985271644,0
530.3170611174816,17,0.0403238630460919,765,2,12.588063323666812,0,0.9755640979853302,0
742.1917017133244,20,0.1400439446867113,204,2,16.461447837946707,0,0.89773029662644,0
808.4155161377244,19,0.2282975689663338,42,3,4.793366509620689,0,0.946951118727342,0
975.7153813125572,16,0.514647262297307,262,2,39.45760443390379,0,0.8531012101075672,0
1415.0817895035325,22,0.0886190345732203,33,4,23.90404365006012,0,0.8206483677596594,0
667.9832325223813,17,0.1564075136922413,620,0,2.0163512806565795,0,0.5674695975253895,0
1118.4376813871374,16,0.1238635569390165,304,1,31.692075205691403,0,0.8459103745056796,0
1582.6055583301045,11,0.1557714992564524,677,1,22.760206777020972,1,0.8131497937293349,0
1051.4670549473783,12,0.065067993497472,615,3,5.344220645954725,0,0.8500184646394608,0
1570.8801074062717,9,0.1053554018836946,657,2,2.5803933797572864,0,0.8758315457597508,0
1295.9090915396755,16,0.2351508843311113,475,2,1.2798250581957988,0,0.7319226519961121,0
859.5186769001231,10,0.2985200083380961,110,1,1.90200477940888,0,0.7051230200848569,0
1028.6196568435785,22,0.1004044406028434,144,0,8.447510675701459,1,0.8995831181187433,0
480.9518353818651,18,0.1242838349317173,593,3,3.045215861144716,0,0.9191704742165828,0
758.4746741919395,10,0.1805665587072242,797,5,2.8640906262781805,0,0.9029806270108388,0
712.8307844515622,14,0.4837868065331753,277,2,6.790015759541338,1,0.8139582607256627,0
809.8681900923692,21,0.1528888562122098,507,5,5.177872109537376,1,0.8277161926722293,0
548.5285831635391,19,0.213339517579718,557,3,3.5306013381820645,0,0.9408039876416764,0
1331.7246320328609,18,0.1750655596085316,200,5,33.38759105483645,0,0.6648154411948585,0
2033.9584223979855,12,0.0199194405268131,698,0,5.268350775466324,0,0.9452046565947092,0
797.4662854018225,14,0.1984464493430346,482,1,12.944271537247191,0,0.6745357368697694,0
933.7615998852384,10,0.340799610387021,525,2,13.753741013688428,0,0.947445087538436,0
610.5696949764816,22,0.3801635833971643,345,0,31.3854488909068,0,0.586170287067158,0
998.4481877669928,22,0.1814847101308261,262,3,23.903428537863704,1,0.6538775900722343,0
695.9872816496202,18,0.1149262142214332,306,4,20.3976012589256,0,0.7667558121282286,0
336.74498483014,11,0.1840984332635731,137,6,4.920475864085511,0,0.8584975303515959,0
1298.1595438869222,18,0.3118181380518408,530,2,19.041677893593935,0,0.9532741797702402,0
793.2019886264719,14,0.4571536980777105,791,2,3.817577691731344,0,0.8748741438983941,0
426.0533917967523,11,0.2493378182167911,772,5,18.336632769515223,0,0.6302106243864131,0
323.4485655411763,3,0.8138032263220689,20,9,177.41442430820877,0,0.4142670742171592,1
1058.0146636831792,12,0.1480083366645894,278,3,0.0434560841641338,0,0.7833910502299555,0
759.1700412862978,16,0.4407479560598031,446,1,16.28930566924176,0,0.8349687097490694,0
1455.0193629332723,15,0.509298049514614,113,1,20.880142906390063,1,0.8757770486261145,0
647.0971008357627,13,0.2961876635086241,766,4,6.017433858899704,0,0.7095613487885306,0
646.2334633949422,13,0.372267697133668,783,2,17.079274265007356,0,0.777468934384026,0
622.7525092046175,8,0.0874099172731195,786,2,2.270088506750134,0,0.7974147218314693,0
527.850481260144,8,0.1277164870335544,353,1,16.85741144601883,0,0.9542040648459258,0
628.0205898487172,9,0.2860621170732336,542,2,14.49973411890291,0,0.841628261479697,0
1109.295250460446,8,0.1717004570016536,941,1,3.994615357345049,0,0.8887541529143056,0
953.7619874079584,22,0.0760961567593578,307,0,16.47367183911959,1,0.7069725813027549,0
1317.4306507628155,8,0.2410831548093058,293,1,13.656293793114266,1,0.7687969126283499,0
844.4351548068196,14,0.2644710452804423,170,1,19.25665287576193,0,0.7246827468049112,0
567.2215117966028,13,0.3387488580764279,36,2,9.663036366288685,1,0.8156001663684787,0
1137.562850589528,12,0.2615870280343172,753,1,8.15594830967168,0,0.7529830109669121,0
1441.9978099397786,17,0.0571785220125511,396,3,3.364076815169536,1,0.943805769568858,0
1891.8026951370136,11,0.0531697830214999,399,3,3.811878673616714,0,0.7334605486073441,0
475.11894810652007,15,0.0735495118857817,392,2,12.502098712000391,0,0.6849959927752632,0
501.9451109875454,19,0.0594528617890872,249,2,21.824182589541135,1,0.8378371466802466,0
616.7399967394008,17,0.0652006702944918,702,2,3.4727468291633534,1,0.6265538949192625,0
947.2351015900266,13,0.1938048825103105,488,3,22.52833201935052,0,0.7850669834805527,0
600.8534359935051,14,0.1125533932966081,553,0,0.9322947732444888,0,0.8177159996478605,0
1328.298792017856,7,0.2742824490048826,705,2,8.291307960183746,0,0.7540711973553704,0
1057.1703411024987,17,0.1331184758218462,246,5,12.005050586396194,0,0.7064169002714631,0
654.0133836485136,17,0.1554298308131275,108,4,9.915418322152544,0,0.9078966124114096,0
2227.000867146236,18,0.2682036466445688,363,2,20.346345760846543,0,0.8578496482372976,0
587.8598973899236,15,0.3572212457165278,273,2,21.144396781909535,0,0.8585821646642492,0
969.6034562312752,11,0.1488742398961883,426,4,37.467780368419554,0,0.925852363712383,0
641.0742936417699,13,0.413820633470068,447,0,41.465517386188125,0,0.6626448645935648,0
1188.7209863403184,11,0.1489959412432745,868,1,0.0740429025955325,0,0.707782313164356,0
453.7206409215983,11,0.3062287717206139,941,3,1.7511246340692626,0,0.7196785471673629,0
1506.8149783347887,22,0.0416128344218858,102,8,17.195840900781633,0,0.8053517518556779,0
1129.9893359967489,17,0.0474510394262387,541,1,4.632382905833262,0,0.8266730631047272,0
88.72440171970003,2,0.553675554128476,72,13,14.562911194675028,0,0.0761241794822128,1
1081.8330430753738,21,0.1931646559760322,327,1,23.553459876085068,0,0.986493705187946,0
516.8144726965976,21,0.1171864551402424,507,2,11.367158464464511,0,0.984537770899866,0
1309.2493924404785,7,0.2979428985178223,262,5,27.2066915484162,0,0.9273947017898834,0
1007.0232491799652,11,0.3451984808135797,284,1,8.807932365936713,0,0.8667086839294894,0
123.02240034392896,0,0.4039099857371799,103,4,227.82720455713323,0,0.5414303044025417,1
1180.9328846062306,22,0.3990936973693498,330,3,7.765752545945133,1,0.8297487967512036,0
383.8905812694088,11,0.1785070393567355,917,3,7.8490624707031555,0,0.8766538086756567,0
1323.8620545807898,12,0.1928375771142627,557,3,4.67325482611839,0,0.6855719513196927,0
1429.938565517024,12,0.139914302047719,985,2,2.2574916821490634,0,0.8976768264100272,0
705.2167819341547,14,0.3801693720804305,328,0,10.949355165637993,1,0.8861651836029945,0
521.7205678991259,22,0.2306803152306922,414,2,8.29779366586039,0,0.8982807695967259,0
1558.6573243712571,19,0.2203732688845242,302,1,15.772662144048155,1,0.8063196718765046,0
1633.876376470977,19,0.3029494326263162,532,1,18.8002064875681,0,0.5110215553335214,0
914.1056350004748,14,0.2329544852608851,787,2,35.56971400979753,0,0.8434504757665393,0
540.1119190882062,11,0.0803550010848546,818,0,1.811445601007954,0,0.868590153327598,0
1589.6729016613165,10,0.254201567736971,775,1,3.6856477138034873,0,0.6224312324358645,0
621.2291584432304,22,0.4139225129352662,562,4,2.036364064871284,0,0.7684667494049767,0
1689.679861141365,8,0.0752856739400387,759,5,12.153173637244295,1,0.9017076091109846,0
1649.0942459460286,17,0.4596067338897481,279,4,9.185888382953422,0,0.8933487189381443,0
1257.773147959892,13,0.07966725361524,399,0,13.962704588074422,0,0.5216579879810467,0
1064.6177755666972,11,0.4539040141189207,142,1,15.53130567572956,0,0.8914158690962742,0
2017.4327034725052,22,0.0507073431781472,644,0,19.68636849303232,0,0.7287631658724795,0
1078.9026127209809,20,0.290003132397946,820,0,0.5935444155253415,0,0.795575770504265,0
1190.440311375653,11,0.2729183754437198,281,0,22.567468792895507,0,0.9206427089223836,0
1080.5224603322588,21,0.0987867276053203,677,2,1.3899385498535768,0,0.7239608485853452,0
1163.1510980685975,16,0.0571252355836476,686,2,32.12696390672265,0,0.7267045681286247,0
717.8709300872765,13,0.099942570461225,777,1,3.461493618928834,0,0.9719614642849672,0
2114.9432689183654,11,0.3295931976152751,774,1,53.0805455733939,0,0.8111588987591767,0
1738.749216865062,9,0.2747546427557257,514,0,3.723004861462176,1,0.6965653416553688,0
994.5366487058944,19,0.3687713041809295,563,0,17.06141184563111,0,0.9272269040953872,0
1116.781448585031,22,0.2973892047292471,205,1,37.96147200637671,0,0.9733056064584638,0
3347.5480863316698,18,0.1367563546366097,752,3,0.4345087121378697,1,0.573475876495828,0
1368.725740349932,13,0.0836594336159718,99,0,14.881923676516037,0,0.6752813257066459,0
669.5331927564218,15,0.0483283783825269,257,1,7.82221911931583,0,0.847264082914802,0
1884.1607982920511,22,0.0572058580346119,941,2,14.36512552020294,1,0.8015968581603371,0
1104.4875368960606,11,0.1788843668951537,813,1,10.198613096512275,0,0.6126002608767701,0
937.6999424455352,21,0.2324842983526612,623,1,59.7322293317563,0,0.8158156739329686,0
648.9986834435717,15,0.1113552935695488,636,2,39.2975264199794,0,0.8973466545903771,0
529.3713548741059,15,0.229438741262181,282,1,78.84010716055714,0,0.4525787398287796,0
148.4318512109073,8,0.0484957139903944,660,4,12.289013199773787,0,0.7080052456284024,0
601.8934502234546,13,0.379854834750196,641,2,2.4772606554507335,0,0.6019888227045032,0
2324.68143045548,13,0.3626311812844533,133,2,7.981390034954503,0,0.6908001815552428,0
785.2390962140281,16,0.3104506624805376,870,1,0.9768876928390312,0,0.9257446218381912,0
599.2973834648642,10,0.150765738139559,680,2,2.4351806962530222,0,0.9175030255104522,0
768.6417562854698,9,0.6022996657647519,241,3,3.0662053112082996,1,0.9006585979007379,0
781.1221999147693,10,0.3161764618633671,923,0,34.06990488234117,0,0.8417036225146096,0
1067.0612445009642,15,0.2068791514420408,798,0,9.452876029222658,0,0.7083629060976048,0
