application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,label
1269.533341969829,14,0.2231154823252365,783,3,18.01508544124158,1,0.5584011555931215,0
699.4897180279609,21,0.1566025378118115,233,1,25.880955939266723,0,0.6520578402948182,0
451.9254927557334,7,0.2573234319060502,970,4,19.846022964751377,0,0.8012761335824911,0
818.983606914247,17,0.1499212933021095,336,4,16.48709672469885,0,0.893248331425474,0
691.8740532852197,7,0.1856629172675143,929,0,21.387155570427407,1,0.8691463626769912,0
831.6415066304735,22,0.2456818699233325,685,3,9.914160872321244,0,0.8940280565606469,0
551.2205245091449,17,0.1662456147550118,428,2,11.943997653252346,0,0.7192695417896984,0
649.1088783762928,20,0.1583436211944346,760,2,30.384477520065666,0,0.9417383788506728,0
673.6259693856972,10,0.2522306093012969,841,2,14.339090019901628,0,0.7175507843116121,0
704.3164721358661,19,0.1939936720730415,47,3,1.5942502428338734,0,0.6756594655932364,0
903.989931593726,9,0.1046470782701346,314,3,10.642450505608286,0,0.9509849193868596,0
521.17328938295,7,0.2434934952035314,433,1,30.38618889212757,0,0.776066444092102,0
796.2180894002196,11,0.1987081118850232,865,4,0.0851846211824089,0,0.5528140972857938,0
768.8235520878444,9,0.3540855276925035,536,2,40.266351517920214,0,0.4470558543286594,0
879.6053387537224,21,0.1873388947719798,892,2,1.172558939754878,0,0.8197108623481091,0
885.1034473079329,14,0.0449480464731511,646,1,20.317218655957017,0,0.6789761251302188,0
961.0145548221911,8,0.1425502351151809,76,2,14.659598679874897,0,0.7378447944697764,0
3309.07969137135,19,0.0888330803371287,330,0,30.034558624564617,0,0.8695982254741936,0
686.6583184303973,9,0.1189685392219364,236,1,8.09950363917623,0,0.8046951224567324,0
518.5432388784336,20,0.1278868682764598,337,3,7.015145762971777,1,0.7910049919500146,0
621.8232063739417,21,0.2838457054782681,372,1,20.068448264650456,0,0.7120387199204414,0
652.0635768391589,22,0.1314125962497753,389,4,1.428141903145555,0,0.7880243401665473,0
1106.628480482966,10,0.096751140095804,277,0,2.6960622186804764,0,0.8095613887037035,0
539.5577118996977,13,0.150906336764043,829,3,10.961254086818665,0,0.8962526093024761,0
797.4419123150759,17,0.3414343366575441,837,0,6.099995941681559,0,0.4451948785212558,0
368.47580926989383,17,0.4422994825182259,958,1,1.9155445010530656,0,0.8546949653014142,0
892.1420715375546,7,0.3034513534784417,781,3,3.9327489251388914,0,0.8843064681027866,0
558.1405874985835,13,0.3491993904940297,595,2,10.816986941031844,0,0.8451040609108597,0
361.4380815464145,9,0.2804844797860082,329,3,12.69395363770972,0,0.7574099028450781,0
978.291744342442,8,0.3156146502998653,943,0,31.81254966650056,0,0.904828095075226,0
441.984286355696,7,0.2150735809457344,491,4,7.955086035629231,0,0.9024816782219356,0
505.7408779252606,17,0.1589524471472747,771,3,5.1476257994179795,0,0.8391780759051743,0
771.7868541317383,22,0.1857466981395869,241,5,12.08290704363752,0,0.6853067835208387,0
1691.8335344193215,13,0.2207786598100141,249,2,24.999020929064617,0,0.8466156540477833,0
740.0164834668052,8,0.3711928357265804,178,0,3.0528543769469603,0,0.7050655942515965,0
347.76533892883606,7,0.0493443104253908,171,2,3.7256185113404214,0,0.8068385666982116,0
489.9153476222458,20,0.1863453905190323,449,3,7.632995707203397,0,0.8443238420314524,0
164.27090890660185,22,0.4788202298737586,73,10,8.466821738540618,0,0.3426569397178785,1
1043.485127123103,19,0.3516674773443285,325,3,7.274962638401691,0,0.7054433050396884,0
298.390917511378,4,0.9486081988089629,97,7,64.80682318254678,1,0.3917169892918886,1
395.52567822422674,21,0.1627872217183446,668,1,4.638678718289058,0,0.926779781319952,0
710.598637073495,19,0.3206361123250819,799,3,2.493597749647513,0,0.6842111881118602,0
518.9601387288221,18,0.1835089592886253,526,2,11.052931233159086,0,0.929572381497908,0
1648.302299143464,18,0.1373260821424737,457,4,21.15892998991036,0,0.7796503188396874,0
1671.564899649834,12,0.2196549325237216,895,3,20.33542556040398,0,0.8235761924950116,0
469.69087595256053,7,0.0990125012814587,362,1,30.177502844037797,0,0.6644097689804249,0
2327.3445207728123,7,0.3424637167821965,797,2,17.77374681211529,0,0.8279526462237784,0
388.9386905947646,10,0.2857076905725115,930,0,8.013775780342648,0,0.84415818377879,0
927.22022442651,10,0.1138830931514424,984,1,16.658932134580017,0,0.6715882088579458,0
1295.5277382364843,20,0.0569775021722527,850,2,1.952576181360801,0,0.8720714426258226,0
285.00416580046374,9,0.0669518102834813,859,3,1.621070586974515,0,0.8986148961261312,0
735.7525025426504,21,0.1620171447569499,829,1,19.920949719852015,0,0.7530151535388343,0
563.3802617260495,19,0.1563047643093267,734,1,0.0061783492106026,0,0.9477348887679704,0
709.9884301382012,20,0.4382016201125071,291,1,10.647606700983369,0,0.8380942985603288,0
489.4450322073732,9,0.3923972011932453,778,2,18.548312357330342,0,0.8591112529048028,0
1836.37034030846,12,0.0997044717703708,603,0,0.2246640768555266,0,0.7450400576965812,0
661.567422999903,7,0.4467633848498552,138,0,6.643953637985966,0,0.92001133675157,0
42.97764318182115,22,0.8555056056972944,137,8,86.86009036438172,1,0.4164206343983551,1
666.3866855393746,16,0.0843452321567945,267,1,18.26179862990586,0,0.8677409162067651,0
867.8198386640155,17,0.2400961492683863,481,1,2.7793030623062807,0,0.7520211019778582,0
734.5287779555103,7,0.187089232830288,377,1,6.148755101493988,0,0.9431943479264204,0
1101.1360578140193,20,0.2126393977260212,73,3,47.36454466553385,0,0.8252808866281787,0
851.9476148832098,11,0.2640723096031547,774,1,1.2466718282640346,0,0.8672239348639916,0
250.02991406261216,5,0.6939348611520028,46,9,2.8554481130078275,1,0.2991389621617977,1
768.3965900459349,17,0.2214418125833233,749,2,20.990987953724247,0,0.818583437976837,0
680.0015738434236,11,0.0469751495469965,591,2,8.56856917233915,0,0.4493479218939378,0
994.2629796263784,14,0.2760302726286032,576,3,8.567112793484073,0,0.9302228123582396,0
734.942501149044,8,0.3257678707248809,468,3,9.082010625703353,0,0.6709739105213482,0
684.2648001632997,21,0.5526439007070874,866,3,41.90112554257143,0,0.5754147472486744,0
829.4461798088953,8,0.1672295586002629,862,2,12.916617956063972,1,0.9769067724303052,0
467.6610620905485,11,0.1178619364406189,404,3,48.36182150943279,0,0.681733475168837,0
489.15594438873313,11,0.0479299022376601,321,2,25.333276261690266,0,0.9389876784679444,0
428.2341474267113,18,0.1366979018962061,39,0,27.404563537864277,0,0.8512128373748974,0
354.42531739381167,16,0.3184055006204763,986,2,28.910741310079565,0,0.9159658458865222,0
313.0553568795107,14,0.178572198205107,88,1,15.324056478218791,0,0.7672882070480999,0
1233.4435428801787,22,0.277024738019373,125,2,12.832396775147902,0,0.6237328131158507,0
607.5218998623487,12,0.452174147556733,801,3,2.5453333441544705,0,0.9672270048033872,0
422.85945177732816,17,0.217873776988078,285,1,16.183867808134373,0,0.8660087196392483,0
610.6330793340567,14,0.0447090355917752,153,1,13.768036568910476,0,0.788327763757321,0
555.3980186536562,22,0.0855963032860884,391,0,39.361105063825775,1,0.7629343762965927,0
519.4025513484678,11,0.2090974706681702,932,2,11.572506250679918,0,0.9760318980705514,0
1391.0320644701958,20,0.0665749263700853,221,1,39.16694788138743,0,0.788594234900494,0
438.624895346371,11,0.3188975184188085,898,1,20.60709314972581,0,0.4770348299776414,0
345.5776378177621,10,0.1290522124822261,645,1,35.21335846002247,0,0.955563810531676,0
428.7618887407301,21,0.1702327798747443,618,3,3.846003638818401,0,0.8417629939204705,0
476.1151593185402,9,0.0629230268373659,945,1,16.47841368620592,0,0.9287181722029424,0
1111.3888918029763,12,0.0156834720704636,728,1,36.86140875956835,0,0.9128332615373982,0
621.2816040203954,20,0.1351158153584328,264,2,22.8042306997182,0,0.7790025626784102,0
694.3391415377871,17,0.1451146510440624,96,3,23.030852623115923,0,0.5876318293155699,0
647.0201608976598,8,0.4036978212502494,873,3,0.4502271634292282,0,0.6920427901668345,0
586.2050289556531,20,0.1313572929667473,597,2,21.493614562588164,0,0.7529796241700704,0
716.9602364753848,18,0.2204180309696892,383,4,35.465176362279976,0,0.8233274272525651,0
1694.894831502584,18,0.2665150989486083,267,3,10.18752838906004,0,0.9165154077187536,0
730.969331035833,11,0.1770395446203269,542,5,2.679768714123851,0,0.9166261540483966,0
428.17253396149454,3,0.6606515060863113,139,9,45.77525155222706,1,0.3259347197106987,1
709.2711362038905,16,0.2163687364787364,594,2,19.952686372366312,0,0.9122215713125352,0
64.28806609475906,23,0.7123442295406625,120,5,24.64487359865358,0,0.3758119226551271,1
695.4591868672554,20,0.1079491781547869,925,2,10.702983987940303,0,0.7439519912436956,0
998.7592029416865,22,0.5169131863255384,55,1,40.677957758007096,0,0.7574025985753828,0
1299.427704709318,10,0.2211726936714047,657,1,5.122793819196199,0,0.8815828655591251,0
527.1858627140132,13,0.2952139951175752,902,1,13.657343979663416,0,0.8222337997465016,0
1606.031315550905,9,0.219727279104725,45,2,12.796343392449222,0,0.8184671717912315,0
582.7060373345624,10,0.1970103186979674,289,2,29.87100795998543,0,0.841078910714937,0
1200.0405666841646,14,0.1417864737731333,352,1,33.81769077255004,0,0.8123279308525936,0
337.9414625309897,14,0.1821923721538528,449,2,6.901388703772185,0,0.7988396591683651,0
417.6311225820259,8,0.0934921043043924,532,2,11.642936358731449,0,0.9089843496867384,0
777.6712477391636,13,0.1127759999408402,984,1,6.439382564660472,0,0.8865993151782274,0
453.48815498702766,8,0.3107981556186213,393,1,0.6234981849606854,0,0.5375767777188108,0
1032.7398911119449,11,0.0987485185860417,868,3,7.944462676867033,0,0.722133590266335,0
1459.53111117028,22,0.0788081021575081,865,2,19.805289750489237,0,0.8884199587929656,0
300.8673945977982,12,0.0848343002875929,202,3,22.253137943943205,0,0.7430297599385044,0
401.1859515892683,8,0.2635982666499489,42,1,0.4804324221860729,0,0.732220145306444,0
810.8907280074073,10,0.3635104652429639,886,1,6.707139378590092,0,0.746803043957322,0
520.3822248313479,7,0.2006948945577537,740,2,47.65968761884088,0,0.8396325084833025,0
387.8721873874774,12,0.1151554155871924,636,3,39.40839922327671,0,0.9249298213118884,0
586.4310605697057,13,0.0285726083953518,384,3,5.4421232498934,0,0.862923282204055,0
402.17798093618063,20,0.1103376783224431,205,2,11.420366665809796,0,0.9252774711586093,0
748.2617170374858,21,0.141922899316043,844,2,9.173583448775464,0,0.8512328791605724,0
559.5801557958997,7,0.1175752234225562,179,5,17.8174311309107,0,0.766718325782134,0
530.2529309200062,13,0.0837086923623798,385,5,2.2076874203623036,0,0.9446344140288276,0
602.637344659092,12,0.4243318374409268,614,5,1.9730041261686773,0,0.849611911070246,0
153.2080180982613,17,0.1987291549509589,465,2,23.55405479659477,0,0.5032969511377533,0
1081.9964543660178,15,0.3890336715056769,86,2,2.629568067546342,0,0.9194946718805656,0
922.7021981455556,17,0.0274308298331912,731,2,13.257358708551113,0,0.7232262553774746,0
1427.32646017476,22,0.0694806924889257,656,1,15.882727882544462,0,0.7352649682603519,0
456.103455402059,13,0.2592616431515834,684,1,9.071225208009189,0,0.5605009561880641,0
574.438139328022,17,0.2105885476416432,604,0,10.026979033076826,0,0.6745016294712324,0
499.1200063529804,18,0.2508348010995702,689,1,5.74757546782515,0,0.7250543924911753,0
561.66296694466,14,0.0755421067830138,904,5,0.6503802682618502,0,0.7081701176052841,0
425.2488796139336,10,0.2414472318627774,196,3,1.927923738659107,0,0.8810674235789294,0
451.8066681138722,12,0.0573005371595161,158,2,16.05368365597238,0,0.8214834887699266,0
518.7929598000113,16,0.1005681760735175,510,2,5.276914148579285,0,0.7101961227288204,0
867.6701027572059,15,0.260307924896251,722,5,28.09314088210282,0,0.8783057562433404,0
720.5666715458202,22,0.2214100723195643,293,1,27.72766338101196,0,0.9431614485843948,0
919.9819729240834,11,0.1530993258435741,653,3,13.498760730800589,0,0.7890555339255306,0
793.7655736399794,19,0.192560477842036,418,1,41.16998857834581,0,0.9593068711899564,0
561.0676832977597,8,0.1502669169551108,129,1,50.684755494638765,1,0.9839831495252312,0
545.2448199006775,21,0.0931445336614628,58,1,3.2831920431563058,0,0.9145740058834948,0
974.7900342404632,9,0.4610341345261155,60,2,7.337088844943713,0,0.8374321720917164,0
455.90763636741445,13,0.2560927483474229,442,2,0.1173221777356385,1,0.9202497114881006,0
441.15682598346245,8,0.4200087357286096,417,2,2.495421616562003,1,0.5135767308655406,0
278.6766012335751,13,0.2695497656838522,736,3,25.02001272092259,0,0.6718844845995497,0
430.07689406323584,13,0.1406121914195785,493,1,15.816388579383696,0,0.8909016499506507,0
259.29985802938285,8,0.1637224388146456,601,3,5.479279592157854,0,0.8995544806345325,0
500.4090913113648,11,0.14178102747901,37,2,6.028967349495413,0,0.91058654432136,0
976.782677614432,19,0.2268496090692223,984,2,9.49475956582718,0,0.5775420883598461,0
618.716001339063,13,0.5048003570673818,148,0,13.55469424402562,0,0.877365308086103,0
142.50175528824198,14,0.4051885912155284,253,2,0.2964863181130838,0,0.9139137079291232,0
226.6688138329472,4,0.494843661878755,86,2,6.684655062346219,1,0.0682867741294865,1
720.0784373645448,9,0.1828846185991164,722,2,0.3434069957956197,0,0.8939238630451509,0
647.1385098045623,17,0.4377259817641746,189,1,16.718831218929353,0,0.955890885309896,0
541.3990395664152,9,0.5177326548451516,753,2,2.2392774584194735,0,0.8023840244796244,0
943.7883729985456,8,0.3377944801259113,615,2,21.91760009706273,0,0.9059301973371822,0
760.2515979998244,10,0.3449488733825993,995,4,29.09448757035909,0,0.6470979337563226,0
614.4173361891851,9,0.2948744037963154,344,2,1.22982154479843,0,0.8013067355707383,0
603.1147012734008,14,0.1906586675875357,852,2,3.11327625470523,0,0.832191509958148,0
746.2522204154144,20,0.2948707691938514,34,2,43.74340009493915,0,0.4947648833840939,0
597.8762819713901,12,0.1243406542967835,282,4,25.741951715838788,0,0.8752240174208669,0
379.71834117280525,14,0.1828603236017945,961,3,38.10286799094289,0,0.600673608255642,0
344.40081995707305,22,0.1011684349847609,950,7,38.8740417623244,0,0.4465394537185442,0
681.8285180842349,19,0.254954984122366,443,3,13.49879398390666,0,0.642689526060871,0
701.6088227334965,19,0.1067487368807057,95,3,3.5277905057541212,1,0.717600149111019,0
1351.7273299229537,21,0.3742032307093995,795,6,4.771113177842296,0,0.9753759905470892,0
445.50884353420093,16,0.2255685469411699,95,2,25.507284243168,0,0.7648412321950558,0
576.3215729830209,13,0.1366235983728966,67,4,0.7614735223143099,0,0.9464918652471002,0
442.424832297051,8,0.1684764326275732,452,2,3.505811304657164,0,0.9059678558924028,0
517.5769331544254,14,0.2021104903310392,327,5,10.134496242497328,0,0.9322279474306728,0
956.8531687750492,15,0.0733858623820707,719,3,3.937371100401664,0,0.743567490662902,0
1719.2420492538529,18,0.2864548713192337,560,1,7.9252351812466735,0,0.9101780873950944,0
679.7008537768522,17,0.1301214630553438,528,3,6.99641932028612,0,0.9504482641184672,0
355.8081827855785,18,0.2122723348050222,769,3,0.5755892370802782,1,0.9237246518668472,0
489.1517261285333,11,0.1346959111403179,150,2,11.1233857959603,0,0.8986094830426068,0
737.8588512087638,10,0.1435264121189582,491,2,13.390828187471223,0,0.9004415146584168,0
641.7146516676643,11,0.093929010296417,242,1,4.467472825359568,0,0.5726374981623086,0
729.054827785006,14,0.251149408387542,261,1,39.701200514913026,0,0.898623422984095,0
1101.3889726571788,14,0.181629196261084,321,2,24.95357281928216,0,0.7984346852756162,0
413.3953574687759,12,0.1788410311818328,764,1,0.2692154065509159,0,0.6961743076515319,0
486.0402456780689,15,0.4829858436292397,166,1,1.667230315100724,0,0.808244679236429,0
818.8401657919864,15,0.3481889026181767,662,3,8.066632765164453,0,0.7848716767323015,0
805.4367508227153,10,0.0762239215029334,814,0,15.939214760089351,0,0.8102870800964296,0
437.4458973997075,19,0.1068485299051935,65,2,8.9034681491956,0,0.9219043994242376,0
371.4099963807255,7,0.079772985052836,879,2,21.353410226230956,0,0.7509873989301843,0
851.2721915181121,12,0.0911138723880149,347,1,22.84457592159946,0,0.7174384319456244,0
499.37744947091784,7,0.31867431966874,207,5,30.95446089571884,0,0.903805048745264,0
1317.857045419201,17,0.2814639243587593,630,2,5.989876790279228,0,0.8999377030886445,0
323.88667827598357,8,0.2608877125527113,864,1,7.049306456201294,0,0.7863422810589772,0
1172.6484855916603,19,0.2268862376869619,974,0,4.765287831940673,0,0.7895608554343163,0
793.2227780411837,15,0.2096498694776795,859,0,2.305660586604968,0,0.8990654283297119,0
745.0159083331163,8,0.049086906750502,684,2,27.56682166536853,0,0.8306357478852268,0
516.5896508223907,12,0.2722492019026547,225,2,1.2904923640319228,0,0.936312428856216,0
1029.3756914253138,22,0.2138922004599168,757,1,26.122974758399167,0,0.7477962314982188,0
389.84669461681295,14,0.221190497673566,257,1,14.610713443519328,0,0.9146643632744756,0
1196.5900288170394,15,0.0304202587435972,357,0,19.517345105960608,0,0.7252618854108741,0
1106.0695525624978,8,0.0843293344143702,298,4,3.67353916936419,0,0.7761229776817996,0
218.507747664547,11,0.277873524278945,186,1,16.46490138114113,0,0.8320201776142656,0
312.13004281265097,17,0.765122295173192,118,1,0.749901574435681,0,0.8809505445288085,0
709.0999407382494,11,0.0892461112302418,560,3,24.331039313706174,0,0.8949684852781249,0
1906.347721792641,8,0.0678414380669864,516,1,1.755010505845236,0,0.5276097355833196,0
341.7963755618101,21,0.0770608847733866,731,0,20.217786283682088,0,0.9476426734845486,0
497.1101059632856,19,0.3081366565542686,513,2,3.233626767890395,0,0.8009730066329118,0
487.54054680161977,19,0.3222260934248429,481,2,22.671798271320856,0,0.7740291802449331,0
475.30579169041624,20,0.4647607651429931,546,2,3.7170420809349647,0,0.7158975586272875,0
723.683516230007,11,0.1172131404911697,444,5,15.921950518299637,0,0.8592019548896014,0
798.8413136534149,21,0.0724986102503122,291,2,2.241548728741341,0,0.91175687509488,0
925.5640673587905,16,0.2077229662186094,401,2,1.7427783047964174,0,0.9010008360346452,0
429.53262352296485,15,0.1017744818877711,182,4,18.24611522982515,0,0.6586449803692784,0
1217.0495250383683,7,0.1688402349854229,502,2,1.2572985293229766,0,0.9405724971304338,0
398.3922294233,9,0.0583657927661925,408,5,17.690813806921412,0,0.8882366300001399,0
475.3512390183103,22,0.1173084684612703,361,0,10.882237622589924,0,0.8498438411384301,0
513.6038098526678,11,0.4066131986858902,746,0,10.175520978914005,0,0.6828430390884842,0
940.5077523936084,22,0.211872567821419,637,2,49.00898080802727,0,0.90797288140403,0
1889.3516540302512,12,0.1335250260440035,157,3,4.056621053982391,0,0.8347897892125222,0
382.4100137698955,18,0.2929662118176125,283,3,16.15031393501937,0,0.9678800951895902,0
45.67936961685708,23,0.7126020652233934,78,6,1.6179402571468966,1,0.3772062999686567,1
542.1337430799813,11,0.215394513023922,675,0,10.455410843355915,0,0.95066008233677,0
917.5583451674622,15,0.4448931156770889,361,3,4.5515253636668325,0,0.8501696891850836,0
1158.5916149546474,21,0.284238257842172,677,1,18.25463473646624,0,0.8233842929294396,0
452.94271598808416,9,0.3359153828824518,926,2,1.242162370399126,0,0.9854037266660348,0
760.8718208796381,12,0.2676927940587568,501,2,16.018538258050157,0,0.8626547145041195,0
689.4535116431698,15,0.141952201917831,518,2,19.826471665874507,0,0.8847617799657935,0
624.199418947,18,0.0730139433487837,948,3,21.648298199624776,0,0.747834945660085,0
596.8214780342468,10,0.1795459525579063,71,6,10.583957123948242,0,0.7219317437885795,0
954.3996079248572,18,0.1950799024330237,496,3,27.735854926860053,0,0.5052684582552733,0
593.3190707462122,9,0.0423284488624762,112,1,73.09003010250852,0,0.8430439925972656,0
353.83080952269205,15,0.1877597755575384,389,2,6.289409175262916,0,0.7232522556080795,0
799.1943114104183,11,0.4390944358941172,870,2,2.667332220260386,0,0.8551506724040326,0
1005.1131982304422,8,0.3388044985019859,240,3,5.111441810453307,0,0.9843228128811824,0
1984.35222695013,11,0.1595031189226733,514,2,7.3319669699050145,0,0.8420979242889303,0
448.2712919364041,19,0.3105767421822498,381,1,58.83694034829103,0,0.8193367996847378,0
508.1127698875188,20,0.3516772302692617,528,1,6.717412966568824,0,0.7428840146819948,0
36.37197179197917,1,0.5338112717817259,162,8,24.05477462933364,0,0.3509109708200848,1
288.5584522945842,3,0.6820544168172433,94,9,7.361632963214231,1,0.440148007806776,1
757.7587501012687,13,0.2735527035215975,662,4,23.363773116306863,0,0.9160867594401632,0
1518.5026074306268,15,0.1175650336002939,514,2,6.047535202405005,0,0.7425892973130365,0
960.8844501838096,20,0.1146728801805503,605,3,10.933104602240787,0,0.9294008959811844,0
579.5074351362241,19,0.1321595753924721,282,2,25.72173011669259,0,0.946009951949747,0
638.3067339830197,12,0.2690306027003395,448,0,30.384954739003188,0,0.8187100559295591,0
681.5590507075076,17,0.0598043154422761,471,4,10.208949688779324,0,0.8935315992976409,0
1543.3309572768471,8,0.231332667850781,271,3,22.34018245680931,0,0.3685570727593916,0
98.26409978244124,1,0.600543711996756,44,9,217.15367638400733,0,0.252203957091575,1
313.71178433883307,16,0.2012207292726671,720,4,19.08306822580043,0,0.8020306108276314,0
1083.169823332191,11,0.3516223291451338,618,2,20.19612822207861,0,0.9380339034818648,0
1025.764511409966,22,0.0576503525861833,332,1,7.469481464611784,0,0.8518058836757613,0
678.6235129495726,7,0.0986507751226773,39,1,0.3954217926056662,0,0.9091203483893786,0
1006.8047190222634,21,0.1865509226035271,358,2,27.208406133906156,0,0.8654185470884078,0
695.7481949802425,22,0.2163789428357852,657,1,30.017213088141304,0,0.6535994605867723,0
340.4004804289198,7,0.1937029240415985,44,3,9.925874153291325,0,0.702035357096572,0
1047.9108082972684,12,0.1153684642328842,837,1,11.499506472470754,0,0.6147697874708871,0
494.6920652185405,22,0.2564545861216717,942,2,10.752507884510669,0,0.817749506016974,0
646.1550884149876,13,0.2292318644947839,315,0,22.41227217079602,0,0.91046138514509,0
575.3161801778028,10,0.176025358067106,122,4,6.432943180594181,0,0.8104271648830847,0
908.3747959533652,8,0.0840373386803811,288,1,6.840595235726577,0,0.5683001037617734,0
486.49856236043325,7,0.2200130077148146,781,1,6.278500198248791,0,0.7473079559935503,0
1048.5995978219237,8,0.4443055670753437,653,2,16.482220652306726,0,0.892881217840897,0
