application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,label
582.243831488989,17,0.1216428706719941,627,0,10.910739108704137,0,0.6694314767310585,0
941.0142134126756,18,0.2363639310431543,71,1,19.900047488928635,0,0.8959615447145698,0
2077.4995471001785,19,0.4721580270049816,941,3,28.190482213797896,0,0.9621315439665632,0
431.7625914042364,13,0.3019277008241805,438,2,11.775968025691906,1,0.5302458423308135,0
932.8458389321556,19,0.0519423510285535,407,2,55.52863485276556,0,0.7256690908372385,0
930.2479153954936,19,0.2097260898576527,361,1,77.77575759219643,0,0.9454731832665512,0
225.6975320757917,22,0.6105393239586061,48,12,69.41019787160663,1,0.301486792536158,1
602.9459909223217,14,0.2517847997100504,338,0,14.439039692470832,0,0.6756808369368491,0
451.70538157605966,9,0.2256256314930194,55,3,12.967251404845571,0,0.891265406584441,0
1447.5821999189595,16,0.4443185550615063,211,3,39.45954754863443,0,0.7340813743561602,0
1587.1199411201346,7,0.1169260452872264,125,3,5.7910652055192,0,0.8435504042815313,0
453.2307148892674,20,0.0765176939325862,194,2,51.53733857638083,0,0.894763814248988,0
725.2418356976262,13,0.3589298810381777,652,3,34.79410687770415,0,0.8493065980260274,0
604.6445563012886,20,0.2608244409372597,402,2,11.165230718400055,0,0.8990994785085314,0
1140.0615450685034,22,0.1576971118760836,801,1,39.536427471542545,0,0.947593423622659,0
984.3030829599378,20,0.2400780271375988,904,2,2.7775902884425716,0,0.8658058309184213,0
883.8941576633642,9,0.0662329105064041,308,1,29.595916142823175,0,0.8079322079217816,0
992.4167262395554,14,0.1977930483865569,737,1,9.693501267353554,0,0.8934975185582761,0
764.6200366608779,15,0.3932763748629589,529,2,5.584401890375742,0,0.8908947474991263,0
336.1231529659709,18,0.2859294926544931,455,1,13.54742959253451,0,0.7916971182823802,0
549.5017556823777,10,0.1626874736861752,785,2,27.19438687576046,0,0.8281538753036575,0
674.5921455061579,9,0.308565971229431,276,2,2.944716051074287,0,0.7751728189459587,0
360.5983995109703,8,0.3912465684159552,985,1,9.83043859381997,0,0.9346682082075196,0
605.5110991350699,7,0.4028594333900563,836,0,32.32491123411759,1,0.6915540025944356,0
787.8184319684385,14,0.3373002239157647,767,1,4.985296934446209,0,0.9165442438113932,0
1581.959019420094,10,0.0376644660152517,726,0,31.308989004912377,0,0.8121068109232733,0
1554.7252076629704,22,0.3031721037718791,780,2,6.819603026499713,0,0.9485050802861048,0
560.7135543129051,11,0.1641330991712143,966,3,6.29383021963251,0,0.9550861245738346,0
472.99575420827455,19,0.2902056027521056,622,5,22.41142482570213,0,0.8868298853156544,0
293.9030882660225,22,0.0622258794900317,672,1,96.73643496340658,0,0.8746748604369603,0
398.48274645503614,9,0.0729409336770385,414,5,20.171516233861375,0,0.8322474580510383,0
550.2611911462162,19,0.3669520179469153,257,1,21.443481443741724,0,0.8249829626361519,0
713.7970846960395,8,0.4997951150267511,968,2,15.09055853369924,0,0.5078913777513008,0
195.8591702350003,9,0.2585195366553343,450,3,18.865855520835776,0,0.7877861364516695,0
885.747504724173,21,0.0546371117486046,664,1,19.984449061602167,0,0.775087926749649,0
861.0714500858669,15,0.0222499270134355,483,3,19.938134552246513,0,0.794924125957197,0
401.8227216910752,7,0.1441010459154703,636,3,4.5215973499654245,0,0.9311196837914668,0
616.3379826203537,17,0.0961348128006882,779,2,7.800317375953413,0,0.9906472033950152,0
764.2363432320358,13,0.1228412018584198,639,1,10.865305648640309,0,0.7462269701949206,0
1077.2997189203045,14,0.4301340445056381,391,0,65.96436467220194,0,0.7121679657737187,0
704.1992564527173,15,0.1601254791791249,460,1,22.844604856038018,0,0.7916833170111874,0
891.715120137973,11,0.4187520899695718,36,2,62.25638350219738,0,0.9253326742576556,0
814.6634269353754,19,0.2152667745583156,276,2,41.37558870360101,0,0.8183998836847367,0
329.88881462680894,16,0.3223546646158987,815,2,54.98982407639816,0,0.7351637180788021,0
677.2858363194174,12,0.2369012325163888,317,3,8.702451187269746,0,0.8506068736098454,0
551.2966451150038,16,0.2364336324841791,557,0,8.509754838801983,0,0.762624558954834,0
607.3178232412348,15,0.1520290057895244,749,4,1.5424931432794242,0,0.8963471102384474,0
1444.836764792488,16,0.1952260423502131,619,2,13.526526691652936,0,0.471812425556332,0
633.9130621398314,20,0.2846065608224772,280,2,21.903462797136832,0,0.8729271588637645,0
427.08894810591033,21,0.2306098610069882,650,0,0.7729621406088267,0,0.8173212197402111,0
1321.647554879652,15,0.2879701139236541,116,2,0.2223497709942873,0,0.7630344880076562,0
933.9510174876608,20,0.3521171158699667,946,0,41.182535795458456,0,0.6356588867821815,0
349.46573246609626,9,0.1895761485528236,945,2,23.781634169489116,0,0.948129889356432,0
556.1351466977919,22,0.0701594788326305,526,4,3.45061402698043,1,0.8885732771657944,0
936.9105918587856,8,0.0781950934338997,770,1,56.53575311044201,0,0.8570099893529871,0
591.1191967077648,21,0.4593755269479938,206,1,8.331675582537805,0,0.7392831383045212,0
640.5714104508331,15,0.242673303938464,273,2,6.560763866099431,0,0.8095567761126882,0
1664.877544964698,20,0.277155801054365,449,2,4.936026024101619,0,0.9145100733866596,0
526.6434956225952,12,0.0785496780446825,945,1,0.174979819175025,0,0.7798775425603641,0
513.9543756274254,12,0.2972878458576424,857,2,1.328204205596301,0,0.6230284889862516,0
628.3869005166107,21,0.1472716580771184,598,3,15.430409145995108,0,0.8808360412694974,0
902.3654834464152,14,0.1510767401666803,994,1,23.157791931845065,0,0.7602881728207,0
1162.349912024729,12,0.1854678993260145,434,2,10.549614196268378,0,0.651961338690846,0
1984.549904900519,7,0.3203684210838854,792,0,1.7847649387041964,0,0.681297238365034,0
947.8414558416548,10,0.2794796268394257,505,4,1.3869662959835545,0,0.7438474034853283,0
654.5835010043301,13,0.2093316896612144,678,2,4.225511751285008,0,0.6120393391240078,0
368.958808869505,21,0.0574333376617252,442,3,1.47414580767193,0,0.9229484697801056,0
605.5525741181106,19,0.0749395199915448,800,3,19.021071479962487,0,0.8771911469498677,0
1403.8672249511187,9,0.4639860605367417,82,0,0.142864276641204,0,0.8708681028124516,0
395.66816520237217,11,0.1881355265971591,873,1,32.08165468437863,0,0.9029341380235584,0
1149.3972647326088,15,0.096939174375081,241,6,15.987889581783763,0,0.8840631355371582,0
1807.7277149767176,17,0.0942790735293839,188,0,3.506732972726495,0,0.4841487414666274,0
1103.3096653183604,16,0.2913325554967576,430,3,29.853960659495645,0,0.9192900491734824,0
675.1979049390062,15,0.0312715728108306,431,1,1.1635366721022606,0,0.8305779923139154,0
155.00546819672323,0,0.4517564094850445,104,12,112.59993096037115,1,0.071615854380455,1
307.4142926640553,8,0.1376513924771213,431,3,3.2106283225298453,0,0.8327444007326363,0
505.0927800270416,19,0.3989020348563901,457,2,5.260538141609868,0,0.9063805360593116,0
642.3975654845613,17,0.4255434960807263,35,0,0.2914909266512849,0,0.8847531729722115,0
1006.62221385757,22,0.135842018118289,859,1,46.244034893222626,0,0.7989762243664499,0
510.416392855555,13,0.090249793597954,107,1,4.949389821087982,0,0.8583433583447202,0
471.34975868896134,18,0.1029201769647394,553,1,16.12216108363774,0,0.5832358244456164,0
1451.6879766595682,11,0.112938559034764,575,2,28.789054291888657,0,0.9866410433054912,0
159.31961018158933,12,0.433958473386095,529,3,0.6709010897765193,0,0.9522670461367068,0
608.1720983959444,14,0.1847248393237152,32,2,2.412604790506077,0,0.6742038950445691,0
487.07824183519216,15,0.2603484405238739,735,1,2.6074903918714885,0,0.6700531042340576,0
1250.9999068130196,13,0.406307661775651,432,0,0.9721894778781806,0,0.7515601900556824,0
1091.4621526073806,13,0.2084578342936317,188,1,16.696230159210785,0,0.7662027725057488,0
582.0119851698939,17,0.21212041353294,834,3,2.8623413876705843,0,0.7062818544077375,0
556.9773566548803,19,0.0430444222017922,417,2,0.0915754978732829,1,0.8144825521067642,0
945.483443601131,20,0.2520956928663192,139,3,20.760052296238772,0,0.6539838263567221,0
218.45264385064436,10,0.0228340457859032,80,0,2.9675600079035327,0,0.8128563286058861,0
734.0106823536041,12,0.1741739407835467,796,4,0.0963964489522517,1,0.9069669379051604,0
775.8517760584124,12,0.3410119441325192,952,1,40.80590656337929,0,0.8270629232539893,0
347.43318923743914,16,0.063465997572224,731,2,15.35611525509726,0,0.7245591257696141,0
1045.040994209215,10,0.1716168702202429,266,3,20.119910982611927,0,0.928757188562744,0
934.9943692355242,18,0.4626575041147896,648,3,4.860721580154733,0,0.641262086819633,0
1084.1635822646242,12,0.168368532721481,809,2,3.3924474894995504,0,0.7649371922083389,0
1001.6312808714184,15,0.3869675776870961,212,2,25.68180099432832,0,0.9485598342960084,0
741.7760732413639,14,0.1966026540009568,245,1,7.102457913389288,0,0.8632167547026226,0
871.3672991175829,10,0.0634375933210593,35,4,53.46410487408683,0,0.9490144492799972,0
537.6169309547361,22,0.3560301918510952,466,2,4.941923440785597,0,0.921651780348486,0
692.3535364002612,7,0.110804319495991,624,2,2.6724531022394498,0,0.8168916617538526,0
465.4969615834197,8,0.0818272995089412,324,2,21.70105676821636,0,0.9632756549986896,0
663.4168252214095,21,0.1366308779661914,404,1,10.165216493324111,0,0.8718335938548606,0
506.9371547706908,13,0.3146834202924231,834,1,5.539992691639907,0,0.6705024789803152,0
725.0574144883003,7,0.0452925392748329,383,1,7.862300136796959,0,0.9242397861056972,0
958.93773128357,14,0.1613721373170273,938,2,35.14349055249902,0,0.8486788687326106,0
642.8460245253372,22,0.3950327136182424,182,1,2.7967345939927144,0,0.8476040141699334,0
650.93668703645,14,0.1750639571618975,657,2,4.448468903336253,0,0.4407090088305515,0
494.7333276708742,13,0.2693174590000105,937,0,6.826289621682688,0,0.5620946626802921,0
1057.5364465207865,14,0.1864333269884718,466,0,2.9288938288297763,0,0.9623654234085623,0
809.7237198657828,10,0.0848196304772826,197,1,25.870110264447113,0,0.7063259344703908,0
1971.3230017625997,17,0.1959251506120164,126,4,10.542964505640931,0,0.8907420452538517,0
450.061488161327,14,0.3033056050771035,266,1,1.509718748787134,0,0.6719693346902975,0
768.1251753065612,9,0.1023387071015086,490,2,10.789249264478617,0,0.6921802516364701,0
799.675012021369,13,0.249838991605627,736,4,9.524386344320238,0,0.9224571455695092,0
365.1359346824999,16,0.083464715177278,517,1,4.561789662283891,0,0.6919228882474437,0
702.3992089398276,20,0.0097936237924902,368,1,1.8638829651770037,0,0.8869161689769357,0
885.0174235344393,8,0.1089306595831297,354,2,4.746318864563619,0,0.7266020091173045,0
975.9476468824844,7,0.0702258570497021,419,0,17.399195661757155,0,0.8818514015077964,0
579.5882990880942,20,0.0532794968248001,803,3,1.8202652815685985,0,0.582688811248456,0
1045.6445725080923,13,0.1691010450979318,486,3,19.086982414243003,0,0.9417420359041014,0
250.71171920646336,22,0.0081046184797264,707,1,6.981818691906423,0,0.8735941859095713,0
496.4905243503709,18,0.1751988914409476,662,3,3.4412092714698717,0,0.927213954179548,0
254.11293877236324,16,0.1021248840402843,386,0,5.29233346189322,0,0.5656199769337046,0
1012.977453787006,16,0.0448268408057068,135,2,1.9874963574047595,0,0.736653619014185,0
432.1723420917367,14,0.0497576026302065,919,3,26.637885869974383,0,0.884275265023533,0
687.5605987126916,22,0.1810309220943469,768,1,0.246540599817943,0,0.85472590232217,0
860.4396730759871,9,0.3929179600655313,471,4,21.235554053852383,0,0.9434765258655714,0
397.2214777426413,21,0.2361744637363977,455,2,19.01669868940712,0,0.9484577580625384,0
553.1776959189025,8,0.2903377958401344,230,6,9.514543346312088,0,0.941136303437874,0
697.5485097308697,22,0.1376094486084724,188,1,9.34566220440728,0,0.6649692608284689,0
1169.515422094683,16,0.0522176486698846,146,3,2.549272474346145,0,0.7829938048676334,0
654.0556139399256,10,0.1899520800145178,845,1,0.5362559050101895,0,0.6891924924283586,0
686.1263995390744,7,0.3210538667449697,922,1,28.2208474238244,0,0.7523909462694152,0
1063.804116414982,14,0.2587542564421311,295,2,0.9279039280723332,0,0.8354970733240014,0
580.1752350579729,10,0.1773699693691802,884,4,18.832871013217954,0,0.8646254806233828,0
298.00968048827934,15,0.2655626657203848,739,1,9.58831681359835,0,0.8521823572393207,0
1626.6653389893331,8,0.3104709757717113,925,2,1.34377775233327,0,0.8381908952647853,0
357.4277863840176,11,0.3244048508922596,851,3,6.556356694525557,0,0.8203934666624911,0
1385.5771786528994,7,0.1269493438408191,499,2,14.932053539967146,0,0.7905564687672366,0
717.1575051625778,21,0.3053362007585299,415,5,26.11495634876551,0,0.7130784269116517,0
555.2477460343539,16,0.2780974009082195,336,2,2.316756882169182,0,0.9158904399903602,0
417.2103391967224,22,0.1236606498999471,787,1,23.376347719282972,0,0.5372107750859497,0
504.57736577405245,10,0.0634289634792835,415,1,12.92522112082844,0,0.9422921580621296,0
184.0218097090643,14,0.1388773059594172,458,3,14.115287826047972,0,0.8965676808924926,0
888.7415912585477,21,0.101722960490038,443,4,9.01499561295889,0,0.641107528397928,0
1146.6140299026358,22,0.2032463016748172,789,2,15.887303734014502,0,0.8991470264975493,0
736.023817675311,21,0.2917537500321017,858,3,65.90798679200547,0,0.8387649957197985,0
375.6812299685947,8,0.3521203777189553,689,2,2.0798301247943995,0,0.8545166609947102,0
1436.7379939558184,22,0.0945055872760067,188,4,13.938835826598936,0,0.8661681186961946,0
748.5441796753244,11,0.1289453662613784,283,2,1.3341178683267012,0,0.79489398164336,0
989.4952158391968,12,0.073940064924077,361,1,0.6675867791552104,0,0.7237912997035048,0
329.87012347297554,21,0.0208582024164833,700,2,10.36804571638339,0,0.8097129912053184,0
588.8186411495333,8,0.1798528294721911,693,3,0.5468109228536424,0,0.8060658316734023,0
238.25252979440612,12,0.2288729439527839,727,7,28.485142275350128,0,0.806128678553913,0
718.2842385591941,11,0.1803923869301621,54,0,79.67973559163293,0,0.817287447235102,0
407.0377518501293,21,0.1590192576978744,786,1,7.174182645153412,0,0.7709469753890782,0
974.7696438108874,8,0.2178777760028047,253,3,4.681900251709215,0,0.677514752092626,0
1147.0359798309632,14,0.1305764305691664,959,3,46.88593046142054,0,0.7833608928924607,0
1025.3936072123715,11,0.1275701796556395,61,3,19.598353716251612,1,0.9299817745168272,0
645.7512971317369,16,0.1099932428515129,194,4,20.08519519722976,0,0.9424122910367336,0
736.060267447658,21,0.5639377302723529,972,0,17.355854486573463,0,0.9733600315923714,0
438.0362483584392,16,0.2780925814010616,943,3,57.55361619722691,0,0.8145950220419277,0
1260.2878571898193,14,0.2292300772425395,772,1,8.805563954352802,0,0.7339611460239074,0
483.7368023902593,16,0.180938159676438,311,4,2.2734207858833995,0,0.8983275086951132,0
505.1343955757911,12,0.2693279132806649,988,3,23.779024916982788,0,0.6385548912355538,0
555.5452018112758,20,0.0993773488634315,675,0,22.337672880626435,0,0.9669043050753876,0
572.5171524524492,7,0.1956856745528615,121,1,76.56892226883875,0,0.7481959861516629,0
474.62911670630376,18,0.169973430302701,669,1,15.592159843237216,0,0.7418637601664112,0
933.8355900167952,11,0.1668861448088087,181,1,0.8797534481648205,0,0.9715797193652768,0
397.9761474797719,9,0.1808497292766009,156,2,17.989960233987894,0,0.9852085556695218,0
908.504406285168,14,0.0885304761815528,165,1,23.884087372388592,0,0.7807954559218246,0
831.4634044523485,18,0.1563853231321255,254,1,14.902407530017005,0,0.8170028879261771,0
657.3357432593596,15,0.1577432067155923,711,3,1.0700751098829195,0,0.8966070593080165,0
626.3832185955077,17,0.1475195924111143,164,3,12.252958262833264,0,0.9084050323333344,0
1037.3601803762672,13,0.1806388270640083,530,1,32.865947928415046,0,0.8316648807620417,0
485.56955301536095,9,0.1014587377791606,107,3,28.65726017265632,0,0.7616421971990981,0
456.7116039853338,13,0.2795019600390609,149,2,23.79506860818133,0,0.8966334794474973,0
1274.41317747131,19,0.1769884620204629,684,5,11.510704545262348,1,0.7963408458858854,0
1008.9558854474484,16,0.2756939873643044,939,4,2.166151051671987,0,0.903728460316142,0
1120.1130470055875,9,0.275286564659686,522,1,11.200819429704742,0,0.7388633545595078,0
866.1033869849799,9,0.1286183546894068,389,1,7.902807422852379,0,0.8463885419915476,0
747.7204364626032,10,0.1146198212773512,833,1,42.46214481086708,0,0.8267080556299692,0
1484.8655370363238,14,0.3649630798578499,802,0,39.68489600720652,0,0.8457541126903214,0
564.2144292331221,21,0.4287408606974001,967,0,8.928236686264569,0,0.4976870860877125,0
553.3498781775357,15,0.1457909259273348,189,5,27.469563336922004,0,0.7902956418386688,0
618.3324735838352,16,0.3027268799365394,982,0,7.192168975131455,0,0.915008374667346,0
579.9323645983233,11,0.2786735304613805,436,2,23.659755617775748,0,0.7883957691503779,0
1096.371493349793,8,0.4221857911091389,716,2,23.696592144187175,0,0.8116697832815176,0
464.1405979533493,9,0.0984321278580873,952,0,18.744818374090126,0,0.8268204759337298,0
1365.9164058743831,7,0.1593214508356892,393,2,8.327677076242795,0,0.7873972787041374,0
2255.5545661886513,21,0.1099135388481603,775,1,2.2533808124307693,0,0.752563840184921,0
489.7753472662677,16,0.1586485164932005,511,0,5.476663915732398,0,0.848703820843566,0
906.9046335993628,16,0.2003293022605333,760,1,5.010420296411647,0,0.645933179675106,0
771.6214643534198,10,0.146070002129762,848,3,5.519951831529574,0,0.8763312821575955,0
647.3382184104623,16,0.0676005382406705,916,4,3.82875783244556,1,0.8317692709576243,0
555.0544530603654,17,0.1229734527827706,910,1,18.39722391417747,0,0.900756923993071,0
522.883726067804,14,0.2998829383721116,247,1,44.691750694846384,0,0.8864157222124049,0
386.67243000351147,14,0.0699499847374333,112,6,5.553678584937487,0,0.7986681253197647,0
949.442235519842,15,0.1329140013225824,65,5,22.25294380554473,1,0.8471759455047656,0
471.4049665460958,18,0.0982942115417585,950,1,15.408586849225706,1,0.72911243418427,0
712.7575203434408,20,0.1471681561116756,733,1,2.536691359008319,0,0.8552258408319074,0
407.7376893578633,21,0.2507475616798857,604,1,12.526590098803156,0,0.921612066117568,0
588.5773110754603,20,0.2341667968569489,785,3,6.818295222987967,0,0.7746818667950652,0
1153.3859207637656,7,0.4315318177653645,767,1,38.164052015839346,0,0.9694808699264684,0
629.2800145108898,17,0.2787630279323522,276,2,1.2499582616056792,0,0.6626540788612221,0
613.582085339421,12,0.300614832039706,782,4,6.705147320322247,0,0.9147650564380672,0
600.3964444906812,14,0.1540696630530568,567,0,57.60578147680183,0,0.7960516036148706,0
2364.50046966557,14,0.092293488177266,157,0,3.015818517441192,0,0.6999370890886285,0
150.21384593197783,4,0.7269780363977282,58,7,152.17618478066154,1,0.1318251410520625,1
566.2114988612701,19,0.3975452711792891,658,1,10.045263147510168,0,0.6113630084436342,0
1658.649976837189,20,0.1097598468142799,747,1,7.0509998385100765,0,0.9599690876177068,0
1131.1039827345269,8,0.2550655183979024,919,2,27.866051401581856,0,0.8796230838837014,0
489.7364152467063,18,0.0808625986995602,454,5,8.40952698674851,0,0.6758569434702479,0
637.5110916661855,20,0.4047562765972858,233,3,9.091320125612514,0,0.7610757761855014,0
361.1163273820372,10,0.1189211658436783,434,6,3.925651000855393,0,0.8826097684082768,0
762.9882657610386,19,0.367427235914361,959,0,21.688095369601857,0,0.5139185896438905,0
369.5300442138133,15,0.161734362958137,799,4,2.6508186408271657,0,0.919849407553349,0
334.22374849933084,7,0.2127831967095262,361,0,1.224470462139216,0,0.8669007391394389,0
739.1293471486097,19,0.1840106262585247,488,3,5.465225738561316,0,0.853384084845644,0
961.04346477655,11,0.2022435341962753,712,3,9.912441665906329,0,0.8720685222200748,0
895.1971559469404,7,0.2644500737770279,125,5,19.75096633008138,0,0.8286210137885588,0
1281.6720659098753,8,0.2142723243116381,845,2,1.941766577778922,0,0.9000588445074202,0
762.111790680107,14,0.0902181395246804,505,1,25.790646229197687,0,0.8094864442868221,0
437.1961480806059,12,0.0963570524721769,946,1,11.170361989703489,0,0.9112243141444186,0
46.902812769725905,3,0.644327450440996,160,7,406.6301652018803,0,0.0819210310632172,1
123.84898345143688,2,0.2340347037264959,3,16,82.65034345676212,1,0.1697658125820292,1
446.37966926781905,22,0.2679113280056117,510,1,3.632762067285645,1,0.7344527283442175,0
79.17598015911376,1,0.7049869289355246,138,4,62.052146628303426,0,0.3167527394083493,1
1416.328990951596,15,0.1652590530668109,778,2,9.230205492473711,0,0.8459725542657115,0
307.8091349230013,11,0.040302047243486,585,3,3.930976288920203,0,0.9035276046615068,0
550.8849344045476,19,0.4134091821003265,676,1,3.5042599505773717,0,0.6849698491912001,0
446.2508441642029,14,0.1405769957857681,460,0,16.32687135698614,0,0.6711952659428795,0
517.3918383088144,11,0.1213215873053289,588,0,9.849797668057644,0,0.8799382174693692,0
476.02956386837656,21,0.1649785900629787,716,0,0.5368728766596695,0,0.6793729294843102,0
521.4356094379208,18,0.167170232010434,452,2,20.036730085210213,0,0.727186865572138,0
1048.906181482928,15,0.1069832449953894,37,5,3.1969584148217742,0,0.7751142518582471,0
427.90719623174385,20,0.1607944535286586,506,2,16.07072209857444,0,0.8648544390465384,0
725.5884417536483,15,0.1951178733167191,404,0,12.396953083577303,0,0.958352183637072,0
732.2913937556108,14,0.2432479245632826,444,2,26.70280362401252,0,0.8975248350101981,0
597.7080225900498,10,0.2194862096397611,99,0,6.907177462930059,0,0.8280401699191295,0
606.629925536316,15,0.3125183134682499,41,4,2.5860666103429093,0,0.8823608662116316,0
1264.510548484429,14,0.2368047040991186,441,1,3.637501992364347,0,0.8236635400213599,0
1264.9092295293065,14,0.2544396495916355,209,5,5.370016029563914,0,0.8090421770262913,0
307.7682770516106,14,0.3150530223420151,52,4,18.275496709891513,0,0.8529545042272427,0
442.9555829697577,13,0.1892145485681461,121,1,29.050332482790623,0,0.96296862143879,0
676.7529851372166,15,0.1788784524605687,631,2,31.23874120517417,0,0.8252801570082797,0
1203.9787680858055,18,0.2244534434187874,354,3,12.519569981728903,0,0.8307579464641676,0
620.2754168913743,12,0.3696343834864532,827,4,68.6944594608781,0,0.8873185577550162,0
739.673665135964,7,0.2763672917827928,595,5,1.8603870715796784,0,0.9487814714328217,0
457.41281833647344,21,0.1201455727902774,408,1,11.020489872324063,0,0.8431160633281841,0
349.27827971921477,17,0.3325048888486563,690,1,32.206055646816765,0,0.7671049216823028,0
217.388835422744,8,0.209213923863823,902,1,14.568261520431536,0,0.9567227695837334,0
