prediction_id,timestamp,model_version,application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,score,decision
pred_004895,2025-11-13T12:45:00,v1,1072.4506907056175,8,0.3689616006133271,982,1,84.54530432321953,0,0.9484218396507924,4.085049297158809e-09,0
pred_004896,2025-11-13T13:00:00,v1,443.4196069531084,13,0.1461013715814687,510,4,40.0257717780926,1,0.6555309155832756,0.0014301347015666542,0
pred_004897,2025-11-13T13:15:00,v1,1322.3570663774992,16,0.1332548844110236,873,5,18.740019946857853,0,0.8875637989313423,4.72493072741552e-09,0
pred_004898,2025-11-13T13:26:00,v1,648.8067769652041,14,0.3793562740643867,685,3,7.2570571495026,0,0.8873633594187709,1.2921547373398325e-06,0
pred_004899,2025-11-13T13:37:00,v1,521.8336297264317,18,0.2621454757802615,823,2,8.703450045546159,0,0.7443956325117299,2.027901851501778e-07,0
pred_004900,2025-11-13T13:38:00,v1,1079.5704327644742,21,0.1974233711197668,881,3,2.128607321915738,0,0.9147259301227364,9.368217757933279e-10,0
pred_004901,2025-11-13T14:07:00,v1,783.7424242357814,20,0.0268764718891413,699,3,20.921082652314897,0,0.4267619119762158,5.038730360196291e-07,0
pred_004902,2025-11-13T14:22:00,v1,1020.0200326614298,16,0.3002503638289933,670,3,26.500158158981133,0,0.6937605713516893,1.6191026819086108e-07,0
pred_004903,2025-11-13T14:38:00,v1,90.51598751030852,3,0.6344571538215232,128,3,212.88673812120004,0,0.2970433079930717,0.9993681372388414,1
pred_004904,2025-11-13T14:53:00,v1,553.323741883692,22,0.191286048727203,990,3,26.2524154926043,0,0.9378529867673192,3.77155569664011e-08,0
pred_004905,2025-11-13T15:02:00,v1,928.6600916160664,18,0.2546397661369286,890,2,17.541572341535876,0,0.4697542198859875,1.2900474214772056e-08,0
pred_004906,2025-11-13T16:27:00,v1,971.5065863408772,21,0.1801818051560889,207,2,4.258575150411833,0,0.8586403973057415,7.892780515246653e-07,0
pred_004907,2025-11-13T16:51:00,v1,1418.2821764034777,22,0.4338195516457474,522,1,4.320706524363627,0,0.6219000534769598,1.0304623221502372e-09,0
pred_004908,2025-11-13T17:54:00,v1,1169.8358960555015,8,0.4562272945185018,446,1,35.053984114538586,0,0.7446459961274742,2.292825624238416e-07,0
pred_004909,2025-11-13T18:04:00,v1,933.7615998852384,10,0.340799610387021,525,2,13.753741013688428,0,0.947445087538436,3.1693445339461897e-07,0
pred_004910,2025-11-13T18:07:00,v1,547.539512369812,15,0.5381251819572533,495,2,7.1445196154683055,1,0.8334134051737669,2.6597604271161147e-05,0
pred_004911,2025-11-13T20:25:00,v1,628.2516659395557,19,0.2934331233841032,169,2,3.1244771367791904,0,0.7815793430719017,4.314762529602092e-05,0
pred_004912,2025-11-13T20:34:00,v1,992.6260894945464,7,0.1256239577663682,47,1,14.63683723713588,1,0.9563731709622592,1.841364561944563e-05,0
pred_004913,2025-11-13T20:43:00,v1,1821.6280826883376,22,0.1909362073201573,172,1,24.403993058021,0,0.7405025759756652,8.660329516062543e-10,0
pred_004914,2025-11-13T21:41:00,v1,307.6062929739161,18,0.1428194190526328,94,3,18.471517691765897,0,0.9120744128092648,0.0032086181780047107,0
pred_004915,2025-11-13T21:45:00,v1,606.2157058115366,18,0.0957461332930511,84,1,17.897558377812746,0,0.9404239272431256,2.3727935803910797e-05,0
pred_004916,2025-11-13T21:51:00,v1,1046.7882281336515,22,0.2727133485853959,186,2,13.96236098446803,0,0.899944348637234,6.741271400313367e-07,0
pred_004917,2025-11-13T22:12:00,v1,943.5926456888658,11,0.1246325524253776,774,4,14.042946103500556,0,0.9291537006541885,1.3188307483569808e-07,0
pred_004918,2025-11-13T22:53:00,v1,908.6700929767862,16,0.1150364290833116,145,2,0.0188035268692281,1,0.6935871904003474,1.8623733714002773e-05,0
pred_004919,2025-11-13T23:20:00,v1,527.0093893355481,17,0.5650814399400956,227,3,12.863297527057853,0,0.727898474093284,0.0007732349181647613,0
pred_004920,2025-11-13T23:46:00,v1,1131.59741252857,8,0.3004979957300263,889,0,0.2373742848845794,0,0.8895066714433153,1.5112862053739384e-10,0
pred_004921,2025-11-13T23:48:00,v1,1775.3181501736617,14,0.2645602085344553,426,2,2.636810477965648,0,0.9384802674209788,3.035893146648266e-10,0
pred_004922,2025-11-14T00:18:00,v1,907.78499251758,17,0.2552751467214897,113,2,8.843188618396423,0,0.8997059725513536,7.396392128624758e-06,0
pred_004923,2025-11-14T00:32:00,v1,1287.5785195312442,23,0.7165186557087492,187,12,195.24878285234095,0,0.2175994230437905,0.9897088413712269,1
pred_004924,2025-11-14T00:39:00,v1,1357.2776904437237,22,0.3152625231338523,549,0,0.2397171285361912,0,0.8172358230921626,1.2986806265607217e-10,0
pred_004925,2025-11-14T01:40:00,v1,504.0724250942385,18,0.1459617279390316,429,2,0.3573292754737312,0,0.9217274365323131,3.8042904595705796e-06,0
pred_004926,2025-11-14T01:41:00,v1,961.0402588384508,20,0.2108600144775648,925,4,16.82963371142997,0,0.9275727769489858,9.17770767883303e-09,0
pred_004927,2025-11-14T01:50:00,v1,990.8139655603212,11,0.0083714693609523,592,5,26.871057321018252,0,0.8877427791731953,2.329415749505227e-06,0
pred_004928,2025-11-14T02:34:00,v1,1450.2518511735293,7,0.2457941041959303,182,2,7.051707802947079,0,0.8446199686925372,2.1367768381902409e-07,0
pred_004929,2025-11-14T02:40:00,v1,529.8370984622239,19,0.0563494844992711,740,2,31.590568773943687,0,0.9535182527600874,2.1673580255717037e-07,0
pred_004930,2025-11-14T02:59:00,v1,530.9860019344284,20,0.1578958960953495,556,3,0.8943443437364442,0,0.9504543134893704,1.9293987918435877e-06,0
pred_004931,2025-11-14T03:00:00,v1,544.2593090935051,21,0.1686658508976207,559,1,0.9702059072264068,0,0.7369936465023071,3.0969573299174504e-07,0
pred_004932,2025-11-14T03:35:00,v1,1422.4672285053337,14,0.1092249205618797,343,1,1.6877517930353476,0,0.5246579251678405,1.1096670483059256e-08,0
pred_004933,2025-11-14T03:44:00,v1,1221.2579161619271,9,0.2542855397837854,53,2,3.19843881825245,0,0.8828357899760166,3.001160367977647e-06,0
pred_004934,2025-11-14T03:54:00,v1,926.3469889706148,19,0.1348419917624548,285,2,17.81931741853431,0,0.685392043042934,1.7522951245662841e-06,0
pred_004935,2025-11-14T03:55:00,v1,896.2051205953071,20,0.1632477671064894,705,3,16.389884670681255,0,0.9802811427073064,3.223581670727631e-08,0
pred_004936,2025-11-14T05:06:00,v1,508.2678994921109,8,0.4002527797711898,55,1,26.24297967920195,0,0.8839429588343669,0.001043263548965812,0
pred_004937,2025-11-14T05:14:00,v1,273.1885714467651,22,0.2270822057536539,468,3,1.7000911918964074,1,0.8531745175078678,0.00013519943183972567,0
pred_004938,2025-11-14T05:34:00,v1,1719.4150096517378,21,0.145394057954131,121,2,13.5663350641666,0,0.6763781640742144,9.924426900191868e-09,0
pred_004939,2025-11-14T05:39:00,v1,1081.2430589458895,9,0.1052267957706011,247,2,25.05807552925212,0,0.6629810425371983,3.928103358817746e-06,0
pred_004940,2025-11-14T06:04:00,v1,1492.7326105837312,13,0.2404790511371467,726,5,12.72033772270875,0,0.9663632578987512,6.61209316294579e-09,0
pred_004941,2025-11-14T06:09:00,v1,458.0282191661112,22,0.1580813860980481,718,4,4.832687984714119,0,0.8228664399932004,2.9260612669518585e-06,0
pred_004942,2025-11-14T06:41:00,v1,499.717566085122,12,0.0640328404060108,993,3,46.794698458434304,0,0.8956449224157436,3.8709041449927163e-07,0
pred_004943,2025-11-14T06:53:00,v1,1268.209895463313,17,0.1529103305032971,171,2,13.995402208811797,0,0.7477996406561336,3.3968726921852173e-07,0
pred_004944,2025-11-14T07:21:00,v1,845.2154400649257,22,0.3686876158008944,290,2,147.29397156703618,1,0.9014767350049064,0.0002663757515622058,0
pred_004945,2025-11-14T07:39:00,v1,1287.4075593920004,16,0.1829580405528263,117,3,3.857387276990095,1,0.7915909024654786,3.424464792567477e-06,0
pred_004946,2025-11-14T07:40:00,v1,2215.1349282265405,19,0.274295917748854,820,1,5.250875412545854,0,0.91479683370117,2.8666859966872035e-14,0
pred_004947,2025-11-14T08:12:00,v1,798.5804982255796,7,0.1472641963210215,244,0,8.052255846128881,0,0.75451442976469,2.4768867645602503e-06,0
pred_004948,2025-11-14T08:14:00,v1,449.8770341081863,13,0.1661454584862595,718,4,22.893294258495132,0,0.7055591018926639,3.1571424393650376e-05,0
pred_004949,2025-11-14T08:30:00,v1,674.9404937573819,7,0.1415856749238809,311,1,4.241596205781903,0,0.8789105318537148,6.234552154200375e-06,0
pred_004950,2025-11-14T08:31:00,v1,345.671628803208,18,0.1204035856488205,674,3,24.7514567538059,0,0.9258376146483438,7.405836593680288e-06,0
pred_004951,2025-11-14T09:33:00,v1,654.5261824917343,9,0.4961849920417871,343,3,5.627636838914547,0,0.666680602212173,0.0002269742747571059,0
pred_004952,2025-11-14T09:55:00,v1,456.4444289610074,7,0.3377447977056252,238,3,12.345212840643212,0,0.6370884257690413,0.004014269653263899,0
pred_004953,2025-11-14T10:12:00,v1,742.0336159019068,19,0.3668182211276387,625,8,10.455686552272551,0,0.8922451024794352,0.00019412863457443516,0
pred_004954,2025-11-14T10:32:00,v1,594.9736035334558,13,0.210916237830746,569,1,8.028597929770564,0,0.8341689872661258,5.818781184486288e-07,0
pred_004955,2025-11-14T10:48:00,v1,871.3728874805212,8,0.2365020810375873,333,1,2.1839094075948893,0,0.9225037544294346,8.898284831654412e-07,0
pred_004956,2025-11-14T11:17:00,v1,728.5328863294704,11,0.0205316966440834,213,1,23.59207821967114,0,0.6730455780287764,1.6922006012087693e-05,0
pred_004957,2025-11-14T11:31:00,v1,277.4709631582519,1,0.5155228947581597,80,10,54.57191828991586,1,0.1949017995801157,0.9999823544020986,1
pred_004958,2025-11-14T11:34:00,v1,422.0273002597868,14,0.6171590692742985,647,4,1.596940527118466,0,0.8893357594543385,5.9139092634705534e-05,0
pred_004959,2025-11-14T11:36:00,v1,669.0921347262636,18,0.3467034912218169,612,3,1.176959142215848,0,0.690313962004887,1.9683315749134385e-06,0
pred_004960,2025-11-14T12:20:00,v1,2155.292568574027,13,0.0531812988835133,588,1,4.904753728369768,1,0.616616364975854,5.1839405761155615e-12,0
pred_004961,2025-11-14T12:26:00,v1,345.68647214944093,21,0.1287689242747236,672,2,23.868249648359004,1,0.7305412020628499,8.255705687798451e-06,0
pred_004962,2025-11-14T12:35:00,v1,1406.3973672176865,13,0.0210593578269007,389,5,6.0324843970137305,0,0.933426406612056,2.0946017610861816e-07,0
pred_004963,2025-11-14T13:04:00,v1,709.223672293966,16,0.0597723013877912,659,1,1.2547254444345852,0,0.8225771635005313,3.431926852134787e-08,0
pred_004964,2025-11-14T13:15:00,v1,525.6672560334304,21,0.202279757198041,980,1,16.46146586277897,0,0.8409875274905961,6.258569305178902e-09,0
pred_004965,2025-11-14T13:35:00,v1,411.0112501868525,9,0.5445404866106082,527,3,2.095274523679559,0,0.924035012251936,0.00010421458065252445,0
pred_004966,2025-11-14T13:54:00,v1,648.4832765386838,21,0.1681980666884915,251,0,10.069666843812891,0,0.922945826023764,6.278355824742355e-07,0
pred_004967,2025-11-14T14:30:00,v1,1146.6306704157955,17,0.0545124979885035,919,4,1.8860339945645457,1,0.8886911936992277,4.395172592345388e-09,0
pred_004968,2025-11-14T14:35:00,v1,732.7906399108045,15,0.4876220306961176,254,1,1.727803009124867,1,0.7663899511091711,1.961912246755397e-05,0
pred_004969,2025-11-14T14:37:00,v1,1039.0451379387196,14,0.1879285644339109,699,1,2.579943835348544,1,0.7158409436777958,1.2022156640814953e-08,0
pred_004970,2025-11-14T16:04:00,v1,826.1857466754234,17,0.205188945360495,379,2,10.082837139527255,0,0.571649899057705,2.901675607071137e-06,0
pred_004971,2025-11-14T16:13:00,v1,1851.6987622452325,10,0.3843953076357754,942,5,30.18979487712088,1,0.6566376407167862,1.2705242050406455e-09,0
pred_004972,2025-11-14T16:51:00,v1,637.5401300932303,20,0.5929170239414053,228,1,5.514454075998348,0,0.7093901354646454,1.7706342523944286e-05,0
pred_004973,2025-11-14T16:54:00,v1,977.6954216577848,14,0.1988255131726146,766,2,1.3947472422901266,0,0.8924224650908931,6.276220500110017e-09,0
pred_004974,2025-11-14T17:39:00,v1,1224.7790674835192,15,0.1609073656720045,399,1,5.550209765292084,0,0.8947719311827058,9.355489301377248e-09,0
pred_004975,2025-11-14T17:59:00,v1,557.5796192637027,18,0.2614709235074053,238,1,7.0674475056999055,0,0.8592811517403427,1.0853124474865303e-05,0
pred_004976,2025-11-14T18:11:00,v1,1125.0624586431245,14,0.1562239982161515,651,3,53.20711331738328,0,0.5345730425519645,3.130099631201829e-07,0
pred_004977,2025-11-14T18:34:00,v1,742.3519520802897,9,0.064296246295003,611,3,17.260063396674102,0,0.6733896702449402,3.463414923626072e-06,0
pred_004978,2025-11-14T18:50:00,v1,542.9091567053505,8,0.1697981292806246,327,2,5.72743247968425,0,0.7841205864139579,6.837228905533849e-05,0
pred_004979,2025-11-14T19:03:00,v1,2207.501119411199,12,0.1535111358583784,348,1,3.0688020885677822,1,0.5391789832408425,7.101778956280347e-11,0
pred_004980,2025-11-14T19:16:00,v1,1416.601325269883,20,0.0642958318771628,85,2,20.74404420932964,0,0.9216128414908074,8.245032787420387e-08,0
pred_004981,2025-11-14T19:19:00,v1,1183.3889742230574,14,0.1766352262242141,156,2,7.628019898611101,0,0.7958249564828439,8.965946609179483e-07,0
pred_004982,2025-11-14T19:20:00,v1,884.6762295560425,20,0.089549593559022,603,1,4.277708517031721,0,0.7197511913450675,1.3810417124047442e-08,0
pred_004983,2025-11-14T19:43:00,v1,1219.505693121794,12,0.3130230682571583,776,2,4.640342939523336,0,0.9109987572739836,1.464496718159268e-09,0
pred_004984,2025-11-14T19:49:00,v1,815.8543609050333,20,0.3390525939844319,913,1,18.63121405966488,1,0.8854684026975834,4.710968990675645e-09,0
pred_004985,2025-11-14T19:57:00,v1,2430.685600066341,15,0.0193921164520605,834,1,38.543992795665275,0,0.6324441474255683,3.103299585226107e-14,0
pred_004986,2025-11-14T20:29:00,v1,531.5223475916838,9,0.2286261474407068,113,1,10.235107385624593,0,0.8470250126059371,0.00018636522692630646,0
pred_004987,2025-11-14T21:03:00,v1,1075.5793775871257,8,0.1814167450724545,430,1,15.88562713132128,0,0.8242674601285768,1.1962785170876308e-07,0
pred_004988,2025-11-14T21:32:00,v1,590.7793399445463,22,0.0731157971262044,727,1,1.2212300073966846,0,0.8977977896826398,1.4954545472814494e-08,0
pred_004989,2025-11-14T22:00:00,v1,184.97025449057213,5,0.6232262560153076,11,10,70.19216867007671,0,0.1668316318236308,0.999991455139306,1
pred_004990,2025-11-14T22:41:00,v1,928.5750989519604,7,0.1689208570049713,152,1,0.5006034961249447,0,0.8207384596187479,4.61161179029817e-06,0
pred_004991,2025-11-14T22:46:00,v1,2024.9893213093856,12,0.2203355912167928,269,0,4.543296797725671,0,0.8879239392482052,2.8378634364607972e-11,0
pred_004992,2025-11-14T22:50:00,v1,928.3250919356466,12,0.3028779121985244,932,1,0.3567052022668901,0,0.6968627347452363,1.855254331752741e-09,0
pred_004993,2025-11-14T23:10:00,v1,757.8561190627679,20,0.0553251728705588,325,2,8.532928909760283,1,0.8671495227684843,3.479118570550165e-06,0
pred_004994,2025-11-14T23:26:00,v1,1368.237850981268,14,0.1453381043796614,588,2,7.204942304844761,0,0.661418098699443,3.7428694290192625e-09,0
pred_004995,2025-11-14T23:45:00,v1,1045.4360299127698,11,0.246333767743152,433,1,1.483259433314052,0,0.7062264881656233,1.1021185449790826e-07,0
pred_004996,2025-11-14T23:56:00,v1,2832.1447516279713,18,0.1075068976844151,999,1,38.53206698041703,1,0.8010569096780181,2.6838339180607916e-16,0
pred_004997,2025-11-15T00:17:00,v1,855.8990223361063,12,0.1519828545346064,832,4,23.124343680842458,0,0.819723421412198,2.7281941257139394e-07,0
pred_004998,2025-11-15T00:29:00,v1,1094.8671387327,21,0.086792806354201,61,4,2.8091438789654855,0,0.7220335606954478,1.6032693162878582e-05,0
pred_004999,2025-11-15T00:41:00,v1,1470.9897523952995,13,0.2052292023385038,269,2,10.155061548535883,0,0.8779392318929115,2.759238300490947e-08,0
pred_005000,2025-11-15T00:42:00,v1,333.96590059916787,9,0.2018964315610475,501,4,36.66239583649174,0,0.8561596547824782,0.0012729441597844483,0
pred_005001,2025-11-15T00:57:00,v1,1651.262059389671,21,0.1232953169053617,561,2,24.35535134757744,1,0.5875296850159379,1.00952774839504e-09,0
pred_005002,2025-11-15T01:29:00,v1,1518.5051017814449,15,0.212793996957528,541,1,13.393286158793602,0,0.8926377947310383,2.9889890037333337e-10,0
pred_005003,2025-11-15T01:37:00,v1,1499.5908928141614,19,0.0843262584316825,469,5,15.207609752351336,0,0.8787101405615866,3.4657366904740165e-08,0
pred_005004,2025-11-15T01:49:00,v1,1020.610446387298,8,0.3896483897262847,429,0,34.366575493267405,0,0.849423849362529,1.621283148212745e-07,0
pred_005005,2025-11-15T02:03:00,v1,2084.8313203366424,14,0.501912757314438,285,2,21.441334276428957,0,0.7162808826960504,7.34362478205313e-10,0
pred_005006,2025-11-15T02:11:00,v1,1051.960875679163,7,0.2629996728057924,389,3,1.4038302088378491,0,0.7680667566802101,2.522134001638887e-06,0
pred_005007,2025-11-15T02:38:00,v1,667.5445757540532,20,0.2811662749321312,880,3,14.87244912387689,0,0.9307988435272968,5.464547473856408e-08,0
pred_005008,2025-11-15T02:44:00,v1,338.7221328077238,9,0.2790291379109113,816,0,8.827431203535665,0,0.9794612253128387,1.5679347253311506e-07,0
pred_005009,2025-11-15T02:51:00,v1,1583.3258079132063,16,0.0883458549382073,914,3,32.53523700590129,0,0.815799421634832,6.359975221576605e-11,0
pred_005010,2025-11-15T03:08:00,v1,778.6738115129075,10,0.117165953188399,804,1,4.718386269313369,0,0.8661602509078368,1.1921574966464038e-08,0
pred_005011,2025-11-15T03:09:00,v1,1083.5886600550464,21,0.1866773587940617,711,0,3.874802563244922,1,0.831540513925711,5.697482854337165e-10,0
pred_005012,2025-11-15T03:23:00,v1,1144.5387922282764,15,0.058561930427493,308,5,3.6308398242626,0,0.7446011916684383,6.00791952084752e-06,0
pred_005013,2025-11-15T03:43:00,v1,777.0600657056085,20,0.2112053733763778,644,1,4.692476021777106,0,0.9399210270735352,1.3799126611154121e-08,0
pred_005014,2025-11-15T03:43:00,v1,763.3600426064077,16,0.125037257889842,380,1,16.488177930980857,0,0.6598580940658652,1.2505910353030944e-06,0
pred_005015,2025-11-15T03:48:00,v1,1346.5034862962916,17,0.0181033999656042,674,2,11.42208095338252,0,0.7628066915336594,6.954273136948487e-10,0
pred_005016,2025-11-15T03:59:00,v1,1654.4609624660163,22,0.1131002120226933,235,1,6.660309760923755,0,0.8951450315634414,4.869692511596305e-10,0
pred_005017,2025-11-15T04:11:00,v1,74.12884649852246,5,0.4461088027748012,149,7,251.1457281311653,1,0.1694470367241838,0.999999025009719,1
pred_005018,2025-11-15T04:15:00,v1,330.8699940814364,13,0.0435184847997635,39,4,26.708270125435128,0,0.7747177433095968,0.048251566389822226,0
pred_005019,2025-11-15T06:53:00,v1,995.7692041755748,7,0.2500527793745353,82,1,23.849393783910937,0,0.7735177291589194,1.6256032028535526e-05,0
pred_005020,2025-11-15T07:00:00,v1,2181.1252172390587,8,0.03817970001968,472,2,49.05323752871588,0,0.8190880576891119,6.098799451871698e-11,0
pred_005021,2025-11-15T07:47:00,v1,1475.4238483008596,19,0.0776311101940992,912,5,7.461665895249502,0,0.9425085318223492,2.970111396209558e-10,0
pred_005022,2025-11-15T08:19:00,v1,1008.4213950809938,20,0.1433813793470877,715,3,12.686873578513504,1,0.8877924012797697,3.752601004802864e-08,0
pred_005023,2025-11-15T08:34:00,v1,1556.5177671097767,12,0.0919860774867553,728,2,4.040647391540592,0,0.9225111970014664,8.1772697813684e-11,0
pred_005024,2025-11-15T08:51:00,v1,1288.8323074671223,8,0.1987636457482879,610,2,18.269292787162996,0,0.7244097403292651,1.7705435999182837e-08,0
pred_005025,2025-11-15T08:52:00,v1,455.9514282948663,22,0.1137793321188138,806,1,39.97290750597936,0,0.6317201249738561,1.9362391165188096e-07,0
pred_005026,2025-11-15T10:42:00,v1,799.5212477360037,13,0.3058814576055458,268,0,15.180610557566077,0,0.779790606238668,1.374880424656123e-06,0
pred_005027,2025-11-15T10:42:00,v1,640.0098145078975,13,0.414229420828085,400,3,23.621654345520533,1,0.8585255045672986,0.00015647162135783578,0
pred_005028,2025-11-15T11:34:00,v1,2278.3130726822315,19,0.0903804733652338,346,3,8.880242021637413,0,0.7755738410032278,2.4448021458432625e-11,0
pred_005029,2025-11-15T13:05:00,v1,633.2583217682336,7,0.0306755426903761,526,4,1.3453379786677588,0,0.9145825022833596,2.0229919696602836e-05,0
pred_005030,2025-11-15T13:44:00,v1,838.9531355645851,12,0.1515888254019773,771,2,2.528361969652466,0,0.7396328389769877,3.923544089126516e-08,0
pred_005031,2025-11-15T13:53:00,v1,1698.5614360588152,19,0.031843588383775,584,2,11.782912747731553,0,0.7506669965308881,7.995261381509178e-11,0
pred_005032,2025-11-15T14:27:00,v1,854.7501383745029,10,0.0641438986814641,842,2,20.790228175076955,0,0.7099902730830439,3.539319591479055e-08,0
pred_005033,2025-11-15T14:28:00,v1,612.0441565126633,17,0.1623411852180284,536,3,29.61669057141476,0,0.9505882153682608,4.659718440861637e-06,0
pred_005034,2025-11-15T14:33:00,v1,1311.253096349006,16,0.195845128916956,104,1,1.389457388649882,0,0.6868110233617587,1.5845683816055427e-07,0
pred_005035,2025-11-15T14:45:00,v1,1003.6346478881426,14,0.0892823644418302,943,2,8.032974420523832,0,0.7230537555350803,1.4504068577093826e-09,0
pred_005036,2025-11-15T15:07:00,v1,190.84108482189936,9,0.0711759941508317,956,1,10.33609229042498,0,0.6778756572994702,7.439576066350658e-07,0
pred_005037,2025-11-15T15:08:00,v1,642.5177925184267,17,0.1964785976451802,527,0,3.2598054847632656,1,0.8085324034116707,2.598775630782828e-07,0
pred_005038,2025-11-15T15:17:00,v1,1855.3974115026715,9,0.4468783367528093,507,2,15.664715495212093,0,0.9550636727869796,3.25007906813006e-10,0
pred_005039,2025-11-15T15:17:00,v1,1273.9144874529495,9,0.190305682805448,667,1,9.623587747489758,0,0.6398542691440846,3.0572613770662424e-09,0
pred_005040,2025-11-15T15:41:00,v1,28.34434358336809,1,0.502028638192833,79,12,212.6482250377117,0,0.2743106044949903,0.9999999939090156,1
pred_005041,2025-11-15T15:57:00,v1,1215.4061541198148,8,0.2913733252073061,367,0,15.179544976846277,0,0.9581588575086456,1.8010250994502502e-08,0
pred_005042,2025-11-15T16:29:00,v1,1733.2478735421223,11,0.277592821527705,267,1,8.23924332391273,0,0.8910804637694832,1.4920460336937423e-09,0
pred_005043,2025-11-15T16:42:00,v1,798.2570724075159,9,0.0715113000023324,933,0,11.665341964995998,1,0.7824234673357423,4.035670151827471e-09,0
pred_005044,2025-11-15T17:10:00,v1,818.7713364049704,11,0.2177915746870439,93,1,23.805616700059353,0,0.4969128740231526,8.499668485423636e-05,0
pred_005045,2025-11-15T17:46:00,v1,1945.443323346876,21,0.3630088763613286,281,1,31.412609645936197,1,0.9547850705981692,2.968423764389019e-10,0
pred_005046,2025-11-15T18:04:00,v1,3412.4179444568326,11,0.1623591904819977,551,0,17.682996341341195,0,0.5697706489225195,9.463221367516453e-17,0
pred_005047,2025-11-15T18:27:00,v1,496.6458600707076,21,0.121690003809555,74,2,3.796487829455152,0,0.7409659775735921,0.0001873986840684846,0
pred_005048,2025-11-15T18:32:00,v1,597.3140990726442,13,0.1091112373243236,714,4,0.1813583594135351,0,0.7166964281435293,4.054607938269786e-06,0
pred_005049,2025-11-15T18:48:00,v1,828.8928400021149,19,0.0736884826798034,685,4,2.1138015412433364,0,0.8956099295487304,1.7574762282317565e-07,0
pred_005050,2025-11-15T18:50:00,v1,1376.214063193155,17,0.3444217180108746,413,2,22.587991083226612,0,0.8918884618845911,1.5569404196455195e-08,0
pred_005051,2025-11-15T18:52:00,v1,1350.0050105306436,21,0.149512291279606,489,0,23.773948287524693,0,0.7916181633958882,4.361180727017474e-10,0
pred_005052,2025-11-15T19:21:00,v1,836.0832088684754,19,0.0894638711589205,710,1,11.422322738326296,0,0.9237522489091275,4.855151217146635e-09,0
pred_005053,2025-11-15T19:39:00,v1,741.2257906835464,13,0.2757409541656759,667,0,15.520283318481198,0,0.7412939690993909,4.235560141221523e-08,0
pred_005054,2025-11-15T20:08:00,v1,593.1175288368971,20,0.1179441632069345,639,0,3.922887503984755,0,0.750913945217139,3.0554268881016e-08,0
pred_005055,2025-11-15T20:12:00,v1,846.9678301736736,11,0.2351569142335809,942,2,8.675391029701615,0,0.8982911369707093,6.430410343794359e-09,0
pred_005056,2025-11-15T20:47:00,v1,982.780070580286,8,0.1413590314632452,390,3,14.722439976559851,0,0.7323641059900173,4.782885413482949e-06,0
pred_005057,2025-11-15T20:56:00,v1,1079.607916826499,21,0.186241843935179,416,2,11.585508052428247,0,0.964179275131442,3.470096786697528e-08,0
pred_005058,2025-11-15T21:02:00,v1,1928.307094976836,11,0.2099355199863644,791,1,19.019665211449347,0,0.8888239534645769,1.8235331081984764e-12,0
pred_005059,2025-11-15T21:07:00,v1,1232.109842740378,21,0.1383525837473093,439,4,24.29926886692865,0,0.7410167932434589,2.399733592950503e-07,0
pred_005060,2025-11-15T21:15:00,v1,1074.9967844332466,18,0.4656806383597817,338,0,12.704323987484608,1,0.6822651283630519,1.8628164741136416e-07,0
pred_005061,2025-11-15T21:16:00,v1,1131.8487270510434,18,0.3388336824928306,511,3,3.5003241085794308,0,0.7268200944209126,1.1604356417618327e-07,0
pred_005062,2025-11-15T21:42:00,v1,946.7458270459302,7,0.2924545058987113,549,3,47.46091854518234,0,0.8125557813206604,4.552392002541892e-06,0
pred_005063,2025-11-15T22:06:00,v1,1351.5100361986583,10,0.4951514797376102,514,1,4.433760300587793,0,0.8746019446299806,5.256209752585683e-09,0
pred_005064,2025-11-15T22:22:00,v1,1274.647411413268,16,0.1265357599662704,322,0,12.502662998553369,1,0.7553851784352007,1.8565739648567392e-08,0
pred_005065,2025-11-15T22:24:00,v1,692.9319780962612,22,0.2267098172147121,448,3,4.059416370661592,1,0.6497065693026943,1.2025631419009066e-05,0
pred_005066,2025-11-15T22:46:00,v1,1026.2937695791666,15,0.1256678171947031,943,0,3.8034385332324714,0,0.7320077220433867,9.37296025027668e-11,0
pred_005067,2025-11-15T23:06:00,v1,478.08579790657575,10,0.1987639584495205,651,2,1.776595573466493,0,0.6745576717985695,4.641138140942928e-06,0
pred_005068,2025-11-15T23:09:00,v1,544.3773399868713,22,0.1314192669437576,958,3,35.2212633976934,1,0.7878027371296379,2.962586753084826e-07,0
pred_005069,2025-11-15T23:28:00,v1,1365.937893472163,21,0.0639950464588795,937,0,23.888280282292456,1,0.6268856950904693,1.651374570345576e-11,0
pred_005070,2025-11-15T23:43:00,v1,2314.893317926103,13,0.1987562557905643,895,1,2.3060710383477865,0,0.9111636216727508,1.0900070104724465e-14,0
pred_005071,2025-11-15T23:46:00,v1,771.7398302166939,15,0.0639859148648928,370,2,18.905173399178583,0,0.8170063203616119,2.5315571795289672e-06,0
pred_005072,2025-11-16T00:09:00,v1,1203.2610039969693,9,0.2745744835453635,594,2,10.307648797259924,0,0.5324123747005809,6.796840117685314e-08,0
pred_005073,2025-11-16T00:30:00,v1,796.3951959045648,14,0.2602051435095932,106,2,5.651204100532215,0,0.9177973328287544,2.618565148743514e-05,0
